Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
5.80504	2	24	0	0	33.373
5.80504	2	23	0	0	40.4275
5.80504	2	22	0	0	20.3169
5.80504	2	21	0	0	17.1605
5.80504	2	20	0	0	37.7368
5.80504	2	19	0	0	28.4673
5.80504	2	18	0	0	44.505
5.80504	2	17	0	0	32.9754
5.80504	2	16	0	0	41.7354
5.80504	2	15	0	0	34.9498
5.80504	2	14	0	0	40.3046
5.80504	2	13	0	0	52.9791
5.80504	2	12	0	0	26.2245
5.80504	2	25	0	0	36.3682
5.80504	2	26	0	0	32.0626
5.80504	2	27	0	0	30.5998
5.80504	2	28	0	0	43.2238
5.80504	2	29	0	0	45.0265
5.80504	2	30	0	0	44.524
5.80504	2	31	0	0	42.2498
5.80504	2	32	0	0	53.2821
5.80504	2	33	0	0	37.2129
5.80504	2	34	0	0	25.2568
5.80504	2	35	0	0	28.9313
5.80504	2	36	0	0	27.4285
5.80504	2	37	0	0	32.1375
5.80504	2	38	0	0	32.147
5.80504	2	39	0	0	36.5155
5.80504	2	40	0	0	33.8383
5.80504	2	11	0	0	19.0008
5.80504	2	10	0	0	29.8915
5.80504	2	9	0	0	36.6102
5.80504	2	8	0	0	21.3472
5.80504	2	7	0	0	22.7654
5.80504	2	6	0	0	35.8041
5.80504	2	5	0	0	24.5455
5.80504	2	4	0	0	34.9622
5.80504	2	3	0	0	31.0611
5.80504	2	2	0	0	40.533
5.80504	2	1	0	0	39.7057
5.81004	2	24	0	0	33.373
5.81004	2	23	0	0	40.4275
5.81004	2	22	0	0	20.3169
5.81004	2	21	0	0	17.1605
5.81004	2	20	0	0	37.7368
5.81004	2	19	0	0	28.4673
5.81004	2	18	0	0	44.505
5.81004	2	17	0	0	32.9754
5.81004	2	16	0	0	41.7354
5.81004	2	15	0	0	34.9498
5.81004	2	14	0	0	40.3046
5.81004	2	13	0	0	52.9791
5.81004	2	12	0	0	26.2245
5.81004	2	25	0	0	36.3682
5.81004	2	26	0	0	32.0626
5.81004	2	27	0	0	30.5998
5.81004	2	28	0	0	43.2238
5.81004	2	29	0	0	45.0265
5.81004	2	30	0	0	44.524
5.81004	2	31	0	0	42.2498
5.81004	2	32	0	0	53.2821
5.81004	2	33	0	0	37.2129
5.81004	2	34	0	0	25.2568
5.81004	2	35	0	0	28.9313
5.81004	2	36	0	0	27.4285
5.81004	2	37	0	0	32.1375
5.81004	2	38	0	0	32.147
5.81004	2	39	0	0	36.5155
5.81004	2	40	0	0	33.8383
5.81004	2	11	0	0	19.0008
5.81004	2	10	0	0	29.8915
5.81004	2	9	0	0	36.6102
5.81004	2	8	0	0	21.3472
5.81004	2	7	0	0	22.7654
5.81004	2	6	0	0	35.8041
5.81004	2	5	0	0	24.5455
5.81004	2	4	0	0	34.9622
5.81004	2	3	0	0	31.0611
5.81004	2	2	0	0	40.533
5.81004	2	1	0	0	39.7057
5.81504	2	24	0	0	33.373
5.81504	2	23	0	0	40.4275
5.81504	2	22	0	0	20.3169
5.81504	2	21	0	0	17.1605
5.81504	2	20	0	0	37.7368
5.81504	2	19	0	0	28.4673
5.81504	2	18	0	0	44.505
5.81504	2	17	0	0	32.9754
5.81504	2	16	0	0	41.7354
5.81504	2	15	0	0	34.9498
5.81504	2	14	0	0	40.3046
5.81504	2	13	0	0	52.9791
5.81504	2	12	0	0	26.2245
5.81504	2	25	0	0	36.3682
5.81504	2	26	0	0	32.0626
5.81504	2	27	0	0	30.5998
5.81504	2	28	0	0	43.2238
5.81504	2	29	0	0	45.0265
5.81504	2	30	0	0	44.524
5.81504	2	31	0	0	42.2498
5.81504	2	32	0	0	53.2821
5.81504	2	33	0	0	37.2129
5.81504	2	34	0	0	25.2568
5.81504	2	35	0	0	28.9313
5.81504	2	36	0	0	27.4285
5.81504	2	37	0	0	32.1375
5.81504	2	38	0	0	32.147
5.81504	2	39	0	0	36.5155
5.81504	2	40	0	0	33.8383
5.81504	2	11	0	0	19.0008
5.81504	2	10	0	0	29.8915
5.81504	2	9	0	0	36.6102
5.81504	2	8	0	0	21.3472
5.81504	2	7	0	0	22.7654
5.81504	2	6	0	0	35.8041
5.81504	2	5	0	0	24.5455
5.81504	2	4	0	0	34.9622
5.81504	2	3	0	0	31.0611
5.81504	2	2	0	0	40.533
5.81504	2	1	0	0	39.7057
5.82004	2	24	0	0	33.373
5.82004	2	23	0	0	40.4275
5.82004	2	22	0	0	20.3169
5.82004	2	21	0	0	17.1605
5.82004	2	20	0	0	37.7368
5.82004	2	19	0	0	28.4673
5.82004	2	18	0	0	44.505
5.82004	2	17	0	0	32.9754
5.82004	2	16	0	0	41.7354
5.82004	2	15	0	0	34.9498
5.82004	2	14	0	0	40.3046
5.82004	2	13	0	0	52.9791
5.82004	2	12	0	0	26.2245
5.82004	2	25	0	0	36.3682
5.82004	2	26	0	0	32.0626
5.82004	2	27	0	0	30.5998
5.82004	2	28	0	0	43.2238
5.82004	2	29	0	0	45.0265
5.82004	2	30	0	0	44.524
5.82004	2	31	0	0	42.2498
5.82004	2	32	0	0	53.2821
5.82004	2	33	0	0	37.2129
5.82004	2	34	0	0	25.2568
5.82004	2	35	0	0	28.9313
5.82004	2	36	0	0	27.4285
5.82004	2	37	0	0	32.1375
5.82004	2	38	0	0	32.147
5.82004	2	39	0	0	36.5155
5.82004	2	40	0	0	33.8383
5.82004	2	11	0	0	19.0008
5.82004	2	10	0	0	29.8915
5.82004	2	9	0	0	36.6102
5.82004	2	8	0	0	21.3472
5.82004	2	7	0	0	22.7654
5.82004	2	6	0	0	35.8041
5.82004	2	5	0	0	24.5455
5.82004	2	4	0	0	34.9622
5.82004	2	3	0	0	31.0611
5.82004	2	2	0	0	40.533
5.82004	2	1	0	0	39.7057
5.82504	2	24	0	0	33.373
5.82504	2	23	0	0	40.4275
5.82504	2	22	0	0	20.3169
5.82504	2	21	0	0	17.1605
5.82504	2	20	0	0	37.7368
5.82504	2	19	0	0	28.4673
5.82504	2	18	0	0	44.505
5.82504	2	17	0	0	32.9754
5.82504	2	16	0	0	41.7354
5.82504	2	15	0	0	34.9498
5.82504	2	14	0	0	40.3046
5.82504	2	13	0	0	52.9791
5.82504	2	12	0	0	26.2245
5.82504	2	25	0	0	36.3682
5.82504	2	26	0	0	32.0626
5.82504	2	27	0	0	30.5998
5.82504	2	28	0	0	43.2238
5.82504	2	29	0	0	45.0265
5.82504	2	30	0	0	44.524
5.82504	2	31	0	0	42.2498
5.82504	2	32	0	0	53.2821
5.82504	2	33	0	0	37.2129
5.82504	2	34	0	0	25.2568
5.82504	2	35	0	0	28.9313
5.82504	2	36	0	0	27.4285
5.82504	2	37	0	0	32.1375
5.82504	2	38	0	0	32.147
5.82504	2	39	0	0	36.5155
5.82504	2	40	0	0	33.8383
5.82504	2	11	0	0	19.0008
5.82504	2	10	0	0	29.8915
5.82504	2	9	0	0	36.6102
5.82504	2	8	0	0	21.3472
5.82504	2	7	0	0	22.7654
5.82504	2	6	0	0	35.8041
5.82504	2	5	0	0	24.5455
5.82504	2	4	0	0	34.9622
5.82504	2	3	0	0	31.0611
5.82504	2	2	0	0	40.533
5.82504	2	1	0	0	39.7057
5.83004	2	24	0	0	33.373
5.83004	2	23	0	0	40.4275
5.83004	2	22	0	0	20.3169
5.83004	2	21	0	0	17.1605
5.83004	2	20	0	0	37.7368
5.83004	2	19	0	0	28.4673
5.83004	2	18	0	0	44.505
5.83004	2	17	0	0	32.9754
5.83004	2	16	0	0	41.7354
5.83004	2	15	0	0	34.9498
5.83004	2	14	0	0	40.3046
5.83004	2	13	0	0	52.9791
5.83004	2	12	0	0	26.2245
5.83004	2	25	0	0	36.3682
5.83004	2	26	0	0	32.0626
5.83004	2	27	0	0	30.5998
5.83004	2	28	0	0	43.2238
5.83004	2	29	0	0	45.0265
5.83004	2	30	0	0	44.524
5.83004	2	31	0	0	42.2498
5.83004	2	32	0	0	53.2821
5.83004	2	33	0	0	37.2129
5.83004	2	34	0	0	25.2568
5.83004	2	35	0	0	28.9313
5.83004	2	36	0	0	27.4285
5.83004	2	37	0	0	32.1375
5.83004	2	38	0	0	32.147
5.83004	2	39	0	0	36.5155
5.83004	2	40	0	0	33.8383
5.83004	2	11	0	0	19.0008
5.83004	2	10	0	0	29.8915
5.83004	2	9	0	0	36.6102
5.83004	2	8	0	0	21.3472
5.83004	2	7	0	0	22.7654
5.83004	2	6	0	0	35.8041
5.83004	2	5	0	0	24.5455
5.83004	2	4	0	0	34.9622
5.83004	2	3	0	0	31.0611
5.83004	2	2	0	0	40.533
5.83004	2	1	0	0	39.7057
5.83504	2	24	0	0	33.373
5.83504	2	23	0	0	40.4275
5.83504	2	22	0	0	20.3169
5.83504	2	21	0	0	17.1605
5.83504	2	20	0	0	37.7368
5.83504	2	19	0	0	28.4673
5.83504	2	18	0	0	44.505
5.83504	2	17	0	0	32.9754
5.83504	2	16	0	0	41.7354
5.83504	2	15	0	0	34.9498
5.83504	2	14	0	0	40.3046
5.83504	2	13	0	0	52.9791
5.83504	2	12	0	0	26.2245
5.83504	2	25	0	0	36.3682
5.83504	2	26	0	0	32.0626
5.83504	2	27	0	0	30.5998
5.83504	2	28	0	0	43.2238
5.83504	2	29	0	0	45.0265
5.83504	2	30	0	0	44.524
5.83504	2	31	0	0	42.2498
5.83504	2	32	0	0	53.2821
5.83504	2	33	0	0	37.2129
5.83504	2	34	0	0	25.2568
5.83504	2	35	0	0	28.9313
5.83504	2	36	0	0	27.4285
5.83504	2	37	0	0	32.1375
5.83504	2	38	0	0	32.147
5.83504	2	39	0	0	36.5155
5.83504	2	40	0	0	33.8383
5.83504	2	11	0	0	19.0008
5.83504	2	10	0	0	29.8915
5.83504	2	9	0	0	36.6102
5.83504	2	8	0	0	21.3472
5.83504	2	7	0	0	22.7654
5.83504	2	6	0	0	35.8041
5.83504	2	5	0	0	24.5455
5.83504	2	4	0	0	34.9622
5.83504	2	3	0	0	31.0611
5.83504	2	2	0	0	40.533
5.83504	2	1	0	0	39.7057
5.84004	2	24	0	0	33.373
5.84004	2	23	0	0	40.4275
5.84004	2	22	0	0	20.3169
5.84004	2	21	0	0	17.1605
5.84004	2	20	0	0	37.7368
5.84004	2	19	0	0	28.4673
5.84004	2	18	0	0	44.505
5.84004	2	17	0	0	32.9754
5.84004	2	16	0	0	41.7354
5.84004	2	15	0	0	34.9498
5.84004	2	14	0	0	40.3046
5.84004	2	13	0	0	52.9791
5.84004	2	12	0	0	26.2245
5.84004	2	25	0	0	36.3682
5.84004	2	26	0	0	32.0626
5.84004	2	27	0	0	30.5998
5.84004	2	28	0	0	43.2238
5.84004	2	29	0	0	45.0265
5.84004	2	30	0	0	44.524
5.84004	2	31	0	0	42.2498
5.84004	2	32	0	0	53.2821
5.84004	2	33	0	0	37.2129
5.84004	2	34	0	0	25.2568
5.84004	2	35	0	0	28.9313
5.84004	2	36	0	0	27.4285
5.84004	2	37	0	0	32.1375
5.84004	2	38	0	0	32.147
5.84004	2	39	0	0	36.5155
5.84004	2	40	0	0	33.8383
5.84004	2	11	0	0	19.0008
5.84004	2	10	0	0	29.8915
5.84004	2	9	0	0	36.6102
5.84004	2	8	0	0	21.3472
5.84004	2	7	0	0	22.7654
5.84004	2	6	0	0	35.8041
5.84004	2	5	0	0	24.5455
5.84004	2	4	0	0	34.9622
5.84004	2	3	0	0	31.0611
5.84004	2	2	0	0	40.533
5.84004	2	1	0	0	39.7057
5.84504	2	24	0	0	33.373
5.84504	2	23	0	0	40.4275
5.84504	2	22	0	0	20.3169
5.84504	2	21	0	0	17.1605
5.84504	2	20	0	0	37.7368
5.84504	2	19	0	0	28.4673
5.84504	2	18	0	0	44.505
5.84504	2	17	0	0	32.9754
5.84504	2	16	0	0	41.7354
5.84504	2	15	0	0	34.9498
5.84504	2	14	0	0	40.3046
5.84504	2	13	0	0	52.9791
5.84504	2	12	0	0	26.2245
5.84504	2	25	0	0	36.3682
5.84504	2	26	0	0	32.0626
5.84504	2	27	0	0	30.5998
5.84504	2	28	0	0	43.2238
5.84504	2	29	0	0	45.0265
5.84504	2	30	0	0	44.524
5.84504	2	31	0	0	42.2498
5.84504	2	32	0	0	53.2821
5.84504	2	33	0	0	37.2129
5.84504	2	34	0	0	25.2568
5.84504	2	35	0	0	28.9313
5.84504	2	36	0	0	27.4285
5.84504	2	37	0	0	32.1375
5.84504	2	38	0	0	32.147
5.84504	2	39	0	0	36.5155
5.84504	2	40	0	0	33.8383
5.84504	2	11	0	0	19.0008
5.84504	2	10	0	0	29.8915
5.84504	2	9	0	0	36.6102
5.84504	2	8	0	0	21.3472
5.84504	2	7	0	0	22.7654
5.84504	2	6	0	0	35.8041
5.84504	2	5	0	0	24.5455
5.84504	2	4	0	0	34.9622
5.84504	2	3	0	0	31.0611
5.84504	2	2	0	0	40.533
5.84504	2	1	0	0	39.7057
5.85004	2	24	0	0	33.373
5.85004	2	23	0	0	40.4275
5.85004	2	22	0	0	20.3169
5.85004	2	21	0	0	17.1605
5.85004	2	20	0	0	37.7368
5.85004	2	19	0	0	28.4673
5.85004	2	18	0	0	44.505
5.85004	2	17	0	0	32.9754
5.85004	2	16	0	0	41.7354
5.85004	2	15	0	0	34.9498
5.85004	2	14	0	0	40.3046
5.85004	2	13	0	0	52.9791
5.85004	2	12	0	0	26.2245
5.85004	2	25	0	0	36.3682
5.85004	2	26	0	0	32.0626
5.85004	2	27	0	0	30.5998
5.85004	2	28	0	0	43.2238
5.85004	2	29	0	0	45.0265
5.85004	2	30	0	0	44.524
5.85004	2	31	0	0	42.2498
5.85004	2	32	0	0	53.2821
5.85004	2	33	0	0	37.2129
5.85004	2	34	0	0	25.2568
5.85004	2	35	0	0	28.9313
5.85004	2	36	0	0	27.4285
5.85004	2	37	0	0	32.1375
5.85004	2	38	0	0	32.147
5.85004	2	39	0	0	36.5155
5.85004	2	40	0	0	33.8383
5.85004	2	11	0	0	19.0008
5.85004	2	10	0	0	29.8915
5.85004	2	9	0	0	36.6102
5.85004	2	8	0	0	21.3472
5.85004	2	7	0	0	22.7654
5.85004	2	6	0	0	35.8041
5.85004	2	5	0	0	24.5455
5.85004	2	4	0	0	34.9622
5.85004	2	3	0	0	31.0611
5.85004	2	2	0	0	40.533
5.85004	2	1	0	0	39.7057
5.85504	2	24	0	0	33.373
5.85504	2	23	0	0	40.4275
5.85504	2	22	0	0	20.3169
5.85504	2	21	0	0	17.1605
5.85504	2	20	0	0	37.7368
5.85504	2	19	0	0	28.4673
5.85504	2	18	0	0	44.505
5.85504	2	17	0	0	32.9754
5.85504	2	16	0	0	41.7354
5.85504	2	15	0	0	34.9498
5.85504	2	14	0	0	40.3046
5.85504	2	13	0	0	52.9791
5.85504	2	12	0	0	26.2245
5.85504	2	25	0	0	36.3682
5.85504	2	26	0	0	32.0626
5.85504	2	27	0	0	30.5998
5.85504	2	28	0	0	43.2238
5.85504	2	29	0	0	45.0265
5.85504	2	30	0	0	44.524
5.85504	2	31	0	0	42.2498
5.85504	2	32	0	0	53.2821
5.85504	2	33	0	0	37.2129
5.85504	2	34	0	0	25.2568
5.85504	2	35	0	0	28.9313
5.85504	2	36	0	0	27.4285
5.85504	2	37	0	0	32.1375
5.85504	2	38	0	0	32.147
5.85504	2	39	0	0	36.5155
5.85504	2	40	0	0	33.8383
5.85504	2	11	0	0	19.0008
5.85504	2	10	0	0	29.8915
5.85504	2	9	0	0	36.6102
5.85504	2	8	0	0	21.3472
5.85504	2	7	0	0	22.7654
5.85504	2	6	0	0	35.8041
5.85504	2	5	0	0	24.5455
5.85504	2	4	0	0	34.9622
5.85504	2	3	0	0	31.0611
5.85504	2	2	0	0	40.533
5.85504	2	1	0	0	39.7057
5.86004	2	24	0	0	33.373
5.86004	2	23	0	0	40.4275
5.86004	2	22	0	0	20.3169
5.86004	2	21	0	0	17.1605
5.86004	2	20	0	0	37.7368
5.86004	2	19	0	0	28.4673
5.86004	2	18	0	0	44.505
5.86004	2	17	0	0	32.9754
5.86004	2	16	0	0	41.7354
5.86004	2	15	0	0	34.9498
5.86004	2	14	0	0	40.3046
5.86004	2	13	0	0	52.9791
5.86004	2	12	0	0	26.2245
5.86004	2	25	0	0	36.3682
5.86004	2	26	0	0	32.0626
5.86004	2	27	0	0	30.5998
5.86004	2	28	0	0	43.2238
5.86004	2	29	0	0	45.0265
5.86004	2	30	0	0	44.524
5.86004	2	31	0	0	42.2498
5.86004	2	32	0	0	53.2821
5.86004	2	33	0	0	37.2129
5.86004	2	34	0	0	25.2568
5.86004	2	35	0	0	28.9313
5.86004	2	36	0	0	27.4285
5.86004	2	37	0	0	32.1375
5.86004	2	38	0	0	32.147
5.86004	2	39	0	0	36.5155
5.86004	2	40	0	0	33.8383
5.86004	2	11	0	0	19.0008
5.86004	2	10	0	0	29.8915
5.86004	2	9	0	0	36.6102
5.86004	2	8	0	0	21.3472
5.86004	2	7	0	0	22.7654
5.86004	2	6	0	0	35.8041
5.86004	2	5	0	0	24.5455
5.86004	2	4	0	0	34.9622
5.86004	2	3	0	0	31.0611
5.86004	2	2	0	0	40.533
5.86004	2	1	0	0	39.7057
5.86504	2	24	0	0	33.373
5.86504	2	23	0	0	40.4275
5.86504	2	22	0	0	20.3169
5.86504	2	21	0	0	17.1605
5.86504	2	20	0	0	37.7368
5.86504	2	19	0	0	28.4673
5.86504	2	18	0	0	44.505
5.86504	2	17	0	0	32.9754
5.86504	2	16	0	0	41.7354
5.86504	2	15	0	0	34.9498
5.86504	2	14	0	0	40.3046
5.86504	2	13	0	0	52.9791
5.86504	2	12	0	0	26.2245
5.86504	2	25	0	0	36.3682
5.86504	2	26	0	0	32.0626
5.86504	2	27	0	0	30.5998
5.86504	2	28	0	0	43.2238
5.86504	2	29	0	0	45.0265
5.86504	2	30	0	0	44.524
5.86504	2	31	0	0	42.2498
5.86504	2	32	0	0	53.2821
5.86504	2	33	0	0	37.2129
5.86504	2	34	0	0	25.2568
5.86504	2	35	0	0	28.9313
5.86504	2	36	0	0	27.4285
5.86504	2	37	0	0	32.1375
5.86504	2	38	0	0	32.147
5.86504	2	39	0	0	36.5155
5.86504	2	40	0	0	33.8383
5.86504	2	11	0	0	19.0008
5.86504	2	10	0	0	29.8915
5.86504	2	9	0	0	36.6102
5.86504	2	8	0	0	21.3472
5.86504	2	7	0	0	22.7654
5.86504	2	6	0	0	35.8041
5.86504	2	5	0	0	24.5455
5.86504	2	4	0	0	34.9622
5.86504	2	3	0	0	31.0611
5.86504	2	2	0	0	40.533
5.86504	2	1	0	0	39.7057
5.87004	2	24	0	0	33.373
5.87004	2	23	0	0	40.4275
5.87004	2	22	0	0	20.3169
5.87004	2	21	0	0	17.1605
5.87004	2	20	0	0	37.7368
5.87004	2	19	0	0	28.4673
5.87004	2	18	0	0	44.505
5.87004	2	17	0	0	32.9754
5.87004	2	16	0	0	41.7354
5.87004	2	15	0	0	34.9498
5.87004	2	14	0	0	40.3046
5.87004	2	13	0	0	52.9791
5.87004	2	12	0	0	26.2245
5.87004	2	25	0	0	36.3682
5.87004	2	26	0	0	32.0626
5.87004	2	27	0	0	30.5998
5.87004	2	28	0	0	43.2238
5.87004	2	29	0	0	45.0265
5.87004	2	30	0	0	44.524
5.87004	2	31	0	0	42.2498
5.87004	2	32	0	0	53.2821
5.87004	2	33	0	0	37.2129
5.87004	2	34	0	0	25.2568
5.87004	2	35	0	0	28.9313
5.87004	2	36	0	0	27.4285
5.87004	2	37	0	0	32.1375
5.87004	2	38	0	0	32.147
5.87004	2	39	0	0	36.5155
5.87004	2	40	0	0	33.8383
5.87004	2	11	0	0	19.0008
5.87004	2	10	0	0	29.8915
5.87004	2	9	0	0	36.6102
5.87004	2	8	0	0	21.3472
5.87004	2	7	0	0	22.7654
5.87004	2	6	0	0	35.8041
5.87004	2	5	0	0	24.5455
5.87004	2	4	0	0	34.9622
5.87004	2	3	0	0	31.0611
5.87004	2	2	0	0	40.533
5.87004	2	1	0	0	39.7057
5.87504	2	24	0	0	33.373
5.87504	2	23	0	0	40.4275
5.87504	2	22	0	0	20.3169
5.87504	2	21	0	0	17.1605
5.87504	2	20	0	0	37.7368
5.87504	2	19	0	0	28.4673
5.87504	2	18	0	0	44.505
5.87504	2	17	0	0	32.9754
5.87504	2	16	0	0	41.7354
5.87504	2	15	0	0	34.9498
5.87504	2	14	0	0	40.3046
5.87504	2	13	0	0	52.9791
5.87504	2	12	0	0	26.2245
5.87504	2	25	0	0	36.3682
5.87504	2	26	0	0	32.0626
5.87504	2	27	0	0	30.5998
5.87504	2	28	0	0	43.2238
5.87504	2	29	0	0	45.0265
5.87504	2	30	0	0	44.524
5.87504	2	31	0	0	42.2498
5.87504	2	32	0	0	53.2821
5.87504	2	33	0	0	37.2129
5.87504	2	34	0	0	25.2568
5.87504	2	35	0	0	28.9313
5.87504	2	36	0	0	27.4285
5.87504	2	37	0	0	32.1375
5.87504	2	38	0	0	32.147
5.87504	2	39	0	0	36.5155
5.87504	2	40	0	0	33.8383
5.87504	2	11	0	0	19.0008
5.87504	2	10	0	0	29.8915
5.87504	2	9	0	0	36.6102
5.87504	2	8	0	0	21.3472
5.87504	2	7	0	0	22.7654
5.87504	2	6	0	0	35.8041
5.87504	2	5	0	0	24.5455
5.87504	2	4	0	0	34.9622
5.87504	2	3	0	0	31.0611
5.87504	2	2	0	0	40.533
5.87504	2	1	0	0	39.7057
5.88004	2	24	0	0	33.373
5.88004	2	23	0	0	40.4275
5.88004	2	22	0	0	20.3169
5.88004	2	21	0	0	17.1605
5.88004	2	20	0	0	37.7368
5.88004	2	19	0	0	28.4673
5.88004	2	18	0	0	44.505
5.88004	2	17	0	0	32.9754
5.88004	2	16	0	0	41.7354
5.88004	2	15	0	0	34.9498
5.88004	2	14	0	0	40.3046
5.88004	2	13	0	0	52.9791
5.88004	2	12	0	0	26.2245
5.88004	2	25	0	0	36.3682
5.88004	2	26	0	0	32.0626
5.88004	2	27	0	0	30.5998
5.88004	2	28	0	0	43.2238
5.88004	2	29	0	0	45.0265
5.88004	2	30	0	0	44.524
5.88004	2	31	0	0	42.2498
5.88004	2	32	0	0	53.2821
5.88004	2	33	0	0	37.2129
5.88004	2	34	0	0	25.2568
5.88004	2	35	0	0	28.9313
5.88004	2	36	0	0	27.4285
5.88004	2	37	0	0	32.1375
5.88004	2	38	0	0	32.147
5.88004	2	39	0	0	36.5155
5.88004	2	40	0	0	33.8383
5.88004	2	11	0	0	19.0008
5.88004	2	10	0	0	29.8915
5.88004	2	9	0	0	36.6102
5.88004	2	8	0	0	21.3472
5.88004	2	7	0	0	22.7654
5.88004	2	6	0	0	35.8041
5.88004	2	5	0	0	24.5455
5.88004	2	4	0	0	34.9622
5.88004	2	3	0	0	31.0611
5.88004	2	2	0	0	40.533
5.88004	2	1	0	0	39.7057
5.88504	2	24	0	0	33.373
5.88504	2	23	0	0	40.4275
5.88504	2	22	0	0	20.3169
5.88504	2	21	0	0	17.1605
5.88504	2	20	0	0	37.7368
5.88504	2	19	0	0	28.4673
5.88504	2	18	0	0	44.505
5.88504	2	17	0	0	32.9754
5.88504	2	16	0	0	41.7354
5.88504	2	15	0	0	34.9498
5.88504	2	14	0	0	40.3046
5.88504	2	13	0	0	52.9791
5.88504	2	12	0	0	26.2245
5.88504	2	25	0	0	36.3682
5.88504	2	26	0	0	32.0626
5.88504	2	27	0	0	30.5998
5.88504	2	28	0	0	43.2238
5.88504	2	29	0	0	45.0265
5.88504	2	30	0	0	44.524
5.88504	2	31	0	0	42.2498
5.88504	2	32	0	0	53.2821
5.88504	2	33	0	0	37.2129
5.88504	2	34	0	0	25.2568
5.88504	2	35	0	0	28.9313
5.88504	2	36	0	0	27.4285
5.88504	2	37	0	0	32.1375
5.88504	2	38	0	0	32.147
5.88504	2	39	0	0	36.5155
5.88504	2	40	0	0	33.8383
5.88504	2	11	0	0	19.0008
5.88504	2	10	0	0	29.8915
5.88504	2	9	0	0	36.6102
5.88504	2	8	0	0	21.3472
5.88504	2	7	0	0	22.7654
5.88504	2	6	0	0	35.8041
5.88504	2	5	0	0	24.5455
5.88504	2	4	0	0	34.9622
5.88504	2	3	0	0	31.0611
5.88504	2	2	0	0	40.533
5.88504	2	1	0	0	39.7057
5.89004	2	24	0	0	33.373
5.89004	2	23	0	0	40.4275
5.89004	2	22	0	0	20.3169
5.89004	2	21	0	0	17.1605
5.89004	2	20	0	0	37.7368
5.89004	2	19	0	0	28.4673
5.89004	2	18	0	0	44.505
5.89004	2	17	0	0	32.9754
5.89004	2	16	0	0	41.7354
5.89004	2	15	0	0	34.9498
5.89004	2	14	0	0	40.3046
5.89004	2	13	0	0	52.9791
5.89004	2	12	0	0	26.2245
5.89004	2	25	0	0	36.3682
5.89004	2	26	0	0	32.0626
5.89004	2	27	0	0	30.5998
5.89004	2	28	0	0	43.2238
5.89004	2	29	0	0	45.0265
5.89004	2	30	0	0	44.524
5.89004	2	31	0	0	42.2498
5.89004	2	32	0	0	53.2821
5.89004	2	33	0	0	37.2129
5.89004	2	34	0	0	25.2568
5.89004	2	35	0	0	28.9313
5.89004	2	36	0	0	27.4285
5.89004	2	37	0	0	32.1375
5.89004	2	38	0	0	32.147
5.89004	2	39	0	0	36.5155
5.89004	2	40	0	0	33.8383
5.89004	2	11	0	0	19.0008
5.89004	2	10	0	0	29.8915
5.89004	2	9	0	0	36.6102
5.89004	2	8	0	0	21.3472
5.89004	2	7	0	0	22.7654
5.89004	2	6	0	0	35.8041
5.89004	2	5	0	0	24.5455
5.89004	2	4	0	0	34.9622
5.89004	2	3	0	0	31.0611
5.89004	2	2	0	0	40.533
5.89004	2	1	0	0	39.7057
5.89504	2	24	0	0	33.373
5.89504	2	23	0	0	40.4275
5.89504	2	22	0	0	20.3169
5.89504	2	21	0	0	17.1605
5.89504	2	20	0	0	37.7368
5.89504	2	19	0	0	28.4673
5.89504	2	18	0	0	44.505
5.89504	2	17	0	0	32.9754
5.89504	2	16	0	0	41.7354
5.89504	2	15	0	0	34.9498
5.89504	2	14	0	0	40.3046
5.89504	2	13	0	0	52.9791
5.89504	2	12	0	0	26.2245
5.89504	2	25	0	0	36.3682
5.89504	2	26	0	0	32.0626
5.89504	2	27	0	0	30.5998
5.89504	2	28	0	0	43.2238
5.89504	2	29	0	0	45.0265
5.89504	2	30	0	0	44.524
5.89504	2	31	0	0	42.2498
5.89504	2	32	0	0	53.2821
5.89504	2	33	0	0	37.2129
5.89504	2	34	0	0	25.2568
5.89504	2	35	0	0	28.9313
5.89504	2	36	0	0	27.4285
5.89504	2	37	0	0	32.1375
5.89504	2	38	0	0	32.147
5.89504	2	39	0	0	36.5155
5.89504	2	40	0	0	33.8383
5.89504	2	11	0	0	19.0008
5.89504	2	10	0	0	29.8915
5.89504	2	9	0	0	36.6102
5.89504	2	8	0	0	21.3472
5.89504	2	7	0	0	22.7654
5.89504	2	6	0	0	35.8041
5.89504	2	5	0	0	24.5455
5.89504	2	4	0	0	34.9622
5.89504	2	3	0	0	31.0611
5.89504	2	2	0	0	40.533
5.89504	2	1	0	0	39.7057
5.90004	2	24	0	0	33.373
5.90004	2	23	0	0	40.4275
5.90004	2	22	0	0	20.3169
5.90004	2	21	0	0	17.1605
5.90004	2	20	0	0	37.7368
5.90004	2	19	0	0	28.4673
5.90004	2	18	0	0	44.505
5.90004	2	17	0	0	32.9754
5.90004	2	16	0	0	41.7354
5.90004	2	15	0	0	34.9498
5.90004	2	14	0	0	40.3046
5.90004	2	13	0	0	52.9791
5.90004	2	12	0	0	26.2245
5.90004	2	25	0	0	36.3682
5.90004	2	26	0	0	32.0626
5.90004	2	27	0	0	30.5998
5.90004	2	28	0	0	43.2238
5.90004	2	29	0	0	45.0265
5.90004	2	30	0	0	44.524
5.90004	2	31	0	0	42.2498
5.90004	2	32	0	0	53.2821
