time(s)	cellId	rnti	lcid	packetSize	delay(s)
5.61017	2	40	3	34	0.000171427
5.61021	2	37	3	34	0.000207141
5.61021	2	38	3	34	0.000207141
5.61024	2	35	3	34	0.000242855
5.61024	2	36	3	34	0.000242855
5.61028	2	33	3	34	0.000278569
5.61028	2	34	3	34	0.000278569
5.61031	2	31	3	34	0.000314283
5.61031	2	32	3	34	0.000314283
5.61035	2	13	3	34	0.000349997
5.61035	2	30	3	34	0.000349997
5.61039	2	12	3	34	0.000385711
5.61039	2	11	3	34	0.000385711
5.61042	2	10	3	34	0.000421425
5.61042	2	9	3	34	0.000421425
5.61046	2	8	3	34	0.000457139
5.61046	2	7	3	34	0.000457139
5.61049	2	6	3	34	0.000492853
5.61049	2	5	3	34	0.000492853
5.61053	2	4	3	34	0.000528567
5.61053	2	3	3	34	0.000528567
5.61056	2	2	3	34	0.000564281
5.61067	2	14	3	34	0.000171427
5.61067	2	1	3	34	0.000171427
5.61071	2	16	3	34	0.000207141
5.61071	2	15	3	34	0.000207141
5.61074	2	18	3	34	0.000242855
5.61074	2	17	3	34	0.000242855
5.61078	2	20	3	34	0.000278569
5.61078	2	19	3	34	0.000278569
5.61081	2	22	3	34	0.000314283
5.61081	2	21	3	34	0.000314283
5.61085	2	24	3	34	0.000349997
5.61085	2	23	3	34	0.000349997
5.61089	2	25	3	34	0.000385711
5.61089	2	26	3	34	0.000385711
5.61092	2	27	3	34	0.000421425
5.61092	2	28	3	34	0.000421425
5.61096	2	29	3	34	0.000457139
5.62017	2	39	3	34	0.000171427
5.62017	2	40	3	34	0.000171427
5.62021	2	37	3	34	0.000207141
5.62021	2	38	3	34	0.000207141
5.62024	2	35	3	34	0.000242855
5.62024	2	36	3	34	0.000242855
5.62028	2	33	3	34	0.000278569
5.62028	2	34	3	34	0.000278569
5.62031	2	31	3	34	0.000314283
5.62031	2	32	3	34	0.000314283
5.62035	2	13	3	34	0.000349997
5.62035	2	30	3	34	0.000349997
5.62039	2	12	3	34	0.000385711
5.62039	2	11	3	34	0.000385711
5.62042	2	10	3	34	0.000421425
5.62042	2	9	3	34	0.000421425
5.62046	2	8	3	34	0.000457139
5.62046	2	7	3	34	0.000457139
5.62049	2	6	3	34	0.000492853
5.62049	2	5	3	34	0.000492853
5.62053	2	4	3	34	0.000528567
5.62053	2	3	3	34	0.000528567
5.62056	2	2	3	34	0.000564281
5.62067	2	14	3	34	0.000171427
5.62067	2	1	3	34	0.000171427
5.62071	2	16	3	34	0.000207141
5.62071	2	15	3	34	0.000207141
5.62074	2	18	3	34	0.000242855
5.62074	2	17	3	34	0.000242855
5.62078	2	20	3	34	0.000278569
5.62078	2	19	3	34	0.000278569
5.62081	2	22	3	34	0.000314283
5.62081	2	21	3	34	0.000314283
5.62085	2	24	3	34	0.000349997
5.62085	2	23	3	34	0.000349997
5.62089	2	25	3	34	0.000385711
5.62089	2	26	3	34	0.000385711
5.62092	2	27	3	34	0.000421425
5.62092	2	28	3	34	0.000421425
5.62096	2	29	3	34	0.000457139
5.63017	2	39	3	34	0.000171427
5.63017	2	40	3	34	0.000171427
5.63021	2	37	3	34	0.000207141
5.63021	2	38	3	34	0.000207141
5.63024	2	35	3	34	0.000242855
5.63024	2	36	3	34	0.000242855
5.63028	2	33	3	34	0.000278569
5.63028	2	34	3	34	0.000278569
5.63031	2	31	3	34	0.000314283
5.63031	2	32	3	34	0.000314283
5.63035	2	13	3	34	0.000349997
5.63035	2	30	3	34	0.000349997
5.63039	2	12	3	34	0.000385711
5.63039	2	11	3	34	0.000385711
5.63042	2	10	3	34	0.000421425
5.63042	2	9	3	34	0.000421425
5.63046	2	8	3	34	0.000457139
5.63046	2	7	3	34	0.000457139
5.63049	2	6	3	34	0.000492853
5.63049	2	5	3	34	0.000492853
5.63053	2	4	3	34	0.000528567
5.63053	2	3	3	34	0.000528567
5.63056	2	2	3	34	0.000564281
5.63067	2	14	3	34	0.000171427
5.63067	2	1	3	34	0.000171427
5.63071	2	16	3	34	0.000207141
5.63071	2	15	3	34	0.000207141
5.63074	2	18	3	34	0.000242855
5.63074	2	17	3	34	0.000242855
5.63078	2	20	3	34	0.000278569
5.63078	2	19	3	34	0.000278569
5.63081	2	22	3	34	0.000314283
5.63081	2	21	3	34	0.000314283
5.63085	2	24	3	34	0.000349997
5.63085	2	23	3	34	0.000349997
5.63089	2	25	3	34	0.000385711
5.63089	2	26	3	34	0.000385711
5.63092	2	27	3	34	0.000421425
5.63092	2	28	3	34	0.000421425
5.63096	2	29	3	34	0.000457139
5.64017	2	39	3	34	0.000171427
5.64017	2	40	3	34	0.000171427
5.64021	2	37	3	34	0.000207141
5.64021	2	38	3	34	0.000207141
5.64024	2	35	3	34	0.000242855
5.64024	2	36	3	34	0.000242855
5.64028	2	33	3	34	0.000278569
5.64028	2	34	3	34	0.000278569
5.64031	2	31	3	34	0.000314283
5.64031	2	32	3	34	0.000314283
5.64035	2	13	3	34	0.000349997
5.64035	2	30	3	34	0.000349997
5.64039	2	12	3	34	0.000385711
5.64039	2	11	3	34	0.000385711
5.64042	2	10	3	34	0.000421425
5.64042	2	9	3	34	0.000421425
5.64046	2	8	3	34	0.000457139
5.64046	2	7	3	34	0.000457139
5.64049	2	6	3	34	0.000492853
5.64049	2	5	3	34	0.000492853
5.64053	2	4	3	34	0.000528567
5.64053	2	3	3	34	0.000528567
5.64056	2	2	3	34	0.000564281
5.64067	2	14	3	34	0.000171427
5.64067	2	1	3	34	0.000171427
5.64071	2	16	3	34	0.000207141
5.64071	2	15	3	34	0.000207141
5.64074	2	18	3	34	0.000242855
5.64074	2	17	3	34	0.000242855
5.64078	2	20	3	34	0.000278569
5.64078	2	19	3	34	0.000278569
5.64081	2	22	3	34	0.000314283
5.64081	2	21	3	34	0.000314283
5.64085	2	24	3	34	0.000349997
5.64085	2	23	3	34	0.000349997
5.64089	2	25	3	34	0.000385711
5.64089	2	26	3	34	0.000385711
5.64092	2	27	3	34	0.000421425
5.64092	2	28	3	34	0.000421425
5.64096	2	29	3	34	0.000457139
5.65017	2	39	3	34	0.000171427
5.65017	2	40	3	34	0.000171427
5.65021	2	37	3	34	0.000207141
5.65021	2	38	3	34	0.000207141
5.65024	2	35	3	34	0.000242855
5.65024	2	36	3	34	0.000242855
5.65028	2	33	3	34	0.000278569
5.65028	2	34	3	34	0.000278569
5.65031	2	31	3	34	0.000314283
5.65031	2	32	3	34	0.000314283
5.65035	2	13	3	34	0.000349997
5.65035	2	30	3	34	0.000349997
5.65039	2	12	3	34	0.000385711
5.65039	2	11	3	34	0.000385711
5.65042	2	10	3	34	0.000421425
5.65042	2	9	3	34	0.000421425
5.65046	2	8	3	34	0.000457139
5.65046	2	7	3	34	0.000457139
5.65049	2	6	3	34	0.000492853
5.65049	2	5	3	34	0.000492853
5.65053	2	4	3	34	0.000528567
5.65053	2	3	3	34	0.000528567
5.65056	2	2	3	34	0.000564281
5.65067	2	14	3	34	0.000171427
5.65067	2	1	3	34	0.000171427
5.65071	2	16	3	34	0.000207141
5.65071	2	15	3	34	0.000207141
5.65074	2	18	3	34	0.000242855
5.65074	2	17	3	34	0.000242855
5.65078	2	20	3	34	0.000278569
5.65078	2	19	3	34	0.000278569
5.65081	2	22	3	34	0.000314283
5.65081	2	21	3	34	0.000314283
5.65085	2	24	3	34	0.000349997
5.65085	2	23	3	34	0.000349997
5.65089	2	25	3	34	0.000385711
5.65089	2	26	3	34	0.000385711
5.65092	2	27	3	34	0.000421425
5.65092	2	28	3	34	0.000421425
5.65096	2	29	3	34	0.000457139
5.66017	2	39	3	34	0.000171427
5.66017	2	40	3	34	0.000171427
5.66021	2	37	3	34	0.000207141
5.66021	2	38	3	34	0.000207141
5.66024	2	35	3	34	0.000242855
5.66024	2	36	3	34	0.000242855
5.66028	2	33	3	34	0.000278569
5.66028	2	34	3	34	0.000278569
5.66031	2	31	3	34	0.000314283
5.66031	2	32	3	34	0.000314283
5.66035	2	13	3	34	0.000349997
5.66035	2	30	3	34	0.000349997
5.66039	2	12	3	34	0.000385711
5.66039	2	11	3	34	0.000385711
5.66042	2	10	3	34	0.000421425
5.66042	2	9	3	34	0.000421425
5.66046	2	8	3	34	0.000457139
5.66046	2	7	3	34	0.000457139
5.66049	2	6	3	34	0.000492853
5.66049	2	5	3	34	0.000492853
5.66053	2	4	3	34	0.000528567
5.66053	2	3	3	34	0.000528567
5.66056	2	2	3	34	0.000564281
5.66067	2	14	3	34	0.000171427
5.66067	2	1	3	34	0.000171427
5.66071	2	16	3	34	0.000207141
5.66071	2	15	3	34	0.000207141
5.66074	2	18	3	34	0.000242855
5.66074	2	17	3	34	0.000242855
5.66078	2	20	3	34	0.000278569
5.66078	2	19	3	34	0.000278569
5.66081	2	22	3	34	0.000314283
5.66081	2	21	3	34	0.000314283
5.66085	2	24	3	34	0.000349997
5.66085	2	23	3	34	0.000349997
5.66089	2	25	3	34	0.000385711
5.66089	2	26	3	34	0.000385711
5.66092	2	27	3	34	0.000421425
5.66092	2	28	3	34	0.000421425
5.66096	2	29	3	34	0.000457139
5.67017	2	39	3	34	0.000171427
5.67017	2	40	3	34	0.000171427
5.67021	2	37	3	34	0.000207141
5.67021	2	38	3	34	0.000207141
5.67024	2	35	3	34	0.000242855
5.67024	2	36	3	34	0.000242855
5.67028	2	33	3	34	0.000278569
5.67028	2	34	3	34	0.000278569
5.67031	2	31	3	34	0.000314283
5.67031	2	32	3	34	0.000314283
5.67035	2	13	3	34	0.000349997
5.67035	2	30	3	34	0.000349997
5.67039	2	12	3	34	0.000385711
5.67039	2	11	3	34	0.000385711
5.67042	2	10	3	34	0.000421425
5.67042	2	9	3	34	0.000421425
5.67046	2	8	3	34	0.000457139
5.67046	2	7	3	34	0.000457139
5.67049	2	6	3	34	0.000492853
5.67049	2	5	3	34	0.000492853
5.67053	2	4	3	34	0.000528567
5.67053	2	3	3	34	0.000528567
5.67056	2	2	3	34	0.000564281
5.67067	2	14	3	34	0.000171427
5.67067	2	1	3	34	0.000171427
5.67071	2	16	3	34	0.000207141
5.67071	2	15	3	34	0.000207141
5.67074	2	18	3	34	0.000242855
5.67074	2	17	3	34	0.000242855
5.67078	2	20	3	34	0.000278569
5.67078	2	19	3	34	0.000278569
5.67081	2	22	3	34	0.000314283
5.67081	2	21	3	34	0.000314283
5.67085	2	24	3	34	0.000349997
5.67085	2	23	3	34	0.000349997
5.67089	2	25	3	34	0.000385711
5.67089	2	26	3	34	0.000385711
5.67092	2	27	3	34	0.000421425
5.67092	2	28	3	34	0.000421425
5.67096	2	29	3	34	0.000457139
5.68017	2	39	3	34	0.000171427
5.68017	2	40	3	34	0.000171427
5.68021	2	37	3	34	0.000207141
5.68021	2	38	3	34	0.000207141
5.68024	2	35	3	34	0.000242855
5.68024	2	36	3	34	0.000242855
5.68028	2	33	3	34	0.000278569
5.68028	2	34	3	34	0.000278569
5.68031	2	31	3	34	0.000314283
5.68031	2	32	3	34	0.000314283
5.68035	2	13	3	34	0.000349997
5.68035	2	30	3	34	0.000349997
5.68039	2	12	3	34	0.000385711
5.68039	2	11	3	34	0.000385711
5.68042	2	10	3	34	0.000421425
5.68042	2	9	3	34	0.000421425
5.68046	2	8	3	34	0.000457139
5.68046	2	7	3	34	0.000457139
5.68049	2	6	3	34	0.000492853
5.68049	2	5	3	34	0.000492853
5.68053	2	4	3	34	0.000528567
5.68053	2	3	3	34	0.000528567
5.68056	2	2	3	34	0.000564281
5.68067	2	14	3	34	0.000171427
5.68067	2	1	3	34	0.000171427
5.68071	2	16	3	34	0.000207141
5.68071	2	15	3	34	0.000207141
5.68074	2	18	3	34	0.000242855
5.68074	2	17	3	34	0.000242855
5.68078	2	20	3	34	0.000278569
5.68078	2	19	3	34	0.000278569
5.68081	2	22	3	34	0.000314283
5.68081	2	21	3	34	0.000314283
5.68085	2	24	3	34	0.000349997
5.68085	2	23	3	34	0.000349997
5.68089	2	25	3	34	0.000385711
5.68089	2	26	3	34	0.000385711
5.68092	2	27	3	34	0.000421425
5.68092	2	28	3	34	0.000421425
5.68096	2	29	3	34	0.000457139
5.69017	2	39	3	34	0.000171427
5.69017	2	40	3	34	0.000171427
5.69021	2	37	3	34	0.000207141
5.69021	2	38	3	34	0.000207141
5.69024	2	35	3	34	0.000242855
5.69024	2	36	3	34	0.000242855
5.69028	2	33	3	34	0.000278569
5.69028	2	34	3	34	0.000278569
5.69031	2	31	3	34	0.000314283
5.69031	2	32	3	34	0.000314283
5.69035	2	13	3	34	0.000349997
5.69035	2	30	3	34	0.000349997
5.69039	2	12	3	34	0.000385711
5.69039	2	11	3	34	0.000385711
5.69042	2	10	3	34	0.000421425
5.69042	2	9	3	34	0.000421425
5.69046	2	8	3	34	0.000457139
5.69046	2	7	3	34	0.000457139
5.69049	2	6	3	34	0.000492853
5.69049	2	5	3	34	0.000492853
5.69053	2	4	3	34	0.000528567
5.69053	2	3	3	34	0.000528567
5.69056	2	2	3	34	0.000564281
5.69067	2	14	3	34	0.000171427
5.69067	2	1	3	34	0.000171427
5.69071	2	16	3	34	0.000207141
5.69071	2	15	3	34	0.000207141
5.69074	2	18	3	34	0.000242855
5.69074	2	17	3	34	0.000242855
5.69078	2	20	3	34	0.000278569
5.69078	2	19	3	34	0.000278569
5.69081	2	22	3	34	0.000314283
5.69081	2	21	3	34	0.000314283
5.69085	2	24	3	34	0.000349997
5.69085	2	23	3	34	0.000349997
5.69089	2	25	3	34	0.000385711
5.69089	2	26	3	34	0.000385711
5.69092	2	27	3	34	0.000421425
5.69092	2	28	3	34	0.000421425
5.69096	2	29	3	34	0.000457139
5.70017	2	39	3	34	0.000171427
5.70017	2	40	3	34	0.000171427
5.70021	2	37	3	34	0.000207141
5.70021	2	38	3	34	0.000207141
5.70024	2	35	3	34	0.000242855
5.70024	2	36	3	34	0.000242855
5.70028	2	33	3	34	0.000278569
5.70028	2	34	3	34	0.000278569
5.70031	2	31	3	34	0.000314283
5.70031	2	32	3	34	0.000314283
5.70035	2	13	3	34	0.000349997
5.70035	2	30	3	34	0.000349997
5.70039	2	12	3	34	0.000385711
5.70039	2	11	3	34	0.000385711
5.70042	2	10	3	34	0.000421425
5.70042	2	9	3	34	0.000421425
5.70046	2	8	3	34	0.000457139
5.70046	2	7	3	34	0.000457139
5.70049	2	6	3	34	0.000492853
5.70049	2	5	3	34	0.000492853
5.70053	2	4	3	34	0.000528567
5.70053	2	3	3	34	0.000528567
5.70056	2	2	3	34	0.000564281
5.70067	2	14	3	34	0.000171427
5.70067	2	1	3	34	0.000171427
5.70071	2	16	3	34	0.000207141
5.70071	2	15	3	34	0.000207141
5.70074	2	18	3	34	0.000242855
5.70074	2	17	3	34	0.000242855
5.70078	2	20	3	34	0.000278569
5.70078	2	19	3	34	0.000278569
5.70081	2	22	3	34	0.000314283
5.70081	2	21	3	34	0.000314283
5.70085	2	24	3	34	0.000349997
5.70085	2	23	3	34	0.000349997
5.70089	2	25	3	34	0.000385711
5.70089	2	26	3	34	0.000385711
5.70092	2	27	3	34	0.000421425
5.70092	2	28	3	34	0.000421425
5.70096	2	29	3	34	0.000457139
5.71017	2	39	3	34	0.000171427
5.71017	2	40	3	34	0.000171427
5.71021	2	37	3	34	0.000207141
5.71021	2	38	3	34	0.000207141
5.71024	2	35	3	34	0.000242855
5.71024	2	36	3	34	0.000242855
5.71028	2	33	3	34	0.000278569
5.71028	2	34	3	34	0.000278569
5.71031	2	31	3	34	0.000314283
5.71031	2	32	3	34	0.000314283
5.71035	2	13	3	34	0.000349997
5.71035	2	30	3	34	0.000349997
5.71039	2	12	3	34	0.000385711
5.71039	2	11	3	34	0.000385711
5.71042	2	10	3	34	0.000421425
5.71042	2	9	3	34	0.000421425
5.71046	2	8	3	34	0.000457139
5.71046	2	7	3	34	0.000457139
5.71049	2	6	3	34	0.000492853
5.71049	2	5	3	34	0.000492853
5.71053	2	4	3	34	0.000528567
5.71053	2	3	3	34	0.000528567
5.71056	2	2	3	34	0.000564281
5.71067	2	14	3	34	0.000171427
5.71067	2	1	3	34	0.000171427
5.71071	2	16	3	34	0.000207141
5.71071	2	15	3	34	0.000207141
5.71074	2	18	3	34	0.000242855
5.71074	2	17	3	34	0.000242855
5.71078	2	20	3	34	0.000278569
5.71078	2	19	3	34	0.000278569
5.71081	2	22	3	34	0.000314283
5.71081	2	21	3	34	0.000314283
5.71085	2	24	3	34	0.000349997
5.71085	2	23	3	34	0.000349997
5.71089	2	25	3	34	0.000385711
5.71089	2	26	3	34	0.000385711
5.71092	2	27	3	34	0.000421425
5.71092	2	28	3	34	0.000421425
5.71096	2	29	3	34	0.000457139
5.72017	2	39	3	34	0.000171427
5.72017	2	40	3	34	0.000171427
5.72021	2	37	3	34	0.000207141
5.72021	2	38	3	34	0.000207141
5.72024	2	35	3	34	0.000242855
5.72024	2	36	3	34	0.000242855
5.72028	2	33	3	34	0.000278569
5.72028	2	34	3	34	0.000278569
5.72031	2	31	3	34	0.000314283
5.72031	2	32	3	34	0.000314283
5.72035	2	13	3	34	0.000349997
5.72035	2	30	3	34	0.000349997
5.72039	2	12	3	34	0.000385711
5.72039	2	11	3	34	0.000385711
5.72042	2	10	3	34	0.000421425
5.72042	2	9	3	34	0.000421425
5.72046	2	8	3	34	0.000457139
5.72046	2	7	3	34	0.000457139
5.72049	2	6	3	34	0.000492853
5.72049	2	5	3	34	0.000492853
5.72053	2	4	3	34	0.000528567
5.72053	2	3	3	34	0.000528567
5.72056	2	2	3	34	0.000564281
5.72067	2	14	3	34	0.000171427
5.72067	2	1	3	34	0.000171427
5.72071	2	16	3	34	0.000207141
5.72071	2	15	3	34	0.000207141
5.72074	2	18	3	34	0.000242855
5.72074	2	17	3	34	0.000242855
5.72078	2	20	3	34	0.000278569
5.72078	2	19	3	34	0.000278569
5.72081	2	22	3	34	0.000314283
5.72081	2	21	3	34	0.000314283
5.72085	2	24	3	34	0.000349997
5.72085	2	23	3	34	0.000349997
5.72089	2	25	3	34	0.000385711
5.72089	2	26	3	34	0.000385711
5.72092	2	27	3	34	0.000421425
5.72092	2	28	3	34	0.000421425
5.72096	2	29	3	34	0.000457139
5.73017	2	39	3	34	0.000171427
5.73017	2	40	3	34	0.000171427
5.73021	2	37	3	34	0.000207141
5.73021	2	38	3	34	0.000207141
5.73024	2	35	3	34	0.000242855
5.73024	2	36	3	34	0.000242855
5.73028	2	33	3	34	0.000278569
5.73028	2	34	3	34	0.000278569
5.73031	2	31	3	34	0.000314283
5.73031	2	32	3	34	0.000314283
5.73035	2	13	3	34	0.000349997
5.73035	2	30	3	34	0.000349997
5.73039	2	12	3	34	0.000385711
5.73039	2	11	3	34	0.000385711
5.73042	2	10	3	34	0.000421425
5.73042	2	9	3	34	0.000421425
5.73046	2	8	3	34	0.000457139
5.73046	2	7	3	34	0.000457139
5.73049	2	6	3	34	0.000492853
5.73049	2	5	3	34	0.000492853
5.73053	2	4	3	34	0.000528567
5.73053	2	3	3	34	0.000528567
5.73056	2	2	3	34	0.000564281
5.73067	2	14	3	34	0.000171427
5.73067	2	1	3	34	0.000171427
5.73071	2	16	3	34	0.000207141
5.73071	2	15	3	34	0.000207141
5.73074	2	18	3	34	0.000242855
5.73074	2	17	3	34	0.000242855
5.73078	2	20	3	34	0.000278569
5.73078	2	19	3	34	0.000278569
5.73081	2	22	3	34	0.000314283
5.73081	2	21	3	34	0.000314283
5.73085	2	24	3	34	0.000349997
5.73085	2	23	3	34	0.000349997
5.73089	2	25	3	34	0.000385711
5.73089	2	26	3	34	0.000385711
5.73092	2	27	3	34	0.000421425
5.73092	2	28	3	34	0.000421425
5.73096	2	29	3	34	0.000457139
5.74017	2	39	3	34	0.000171427
5.74017	2	40	3	34	0.000171427
5.74021	2	37	3	34	0.000207141
5.74021	2	38	3	34	0.000207141
5.74024	2	35	3	34	0.000242855
5.74024	2	36	3	34	0.000242855
5.74028	2	33	3	34	0.000278569
5.74028	2	34	3	34	0.000278569
5.74031	2	31	3	34	0.000314283
5.74031	2	32	3	34	0.000314283
5.74035	2	13	3	34	0.000349997
5.74035	2	30	3	34	0.000349997
5.74039	2	12	3	34	0.000385711
5.74039	2	11	3	34	0.000385711
5.74042	2	10	3	34	0.000421425
5.74042	2	9	3	34	0.000421425
5.74046	2	8	3	34	0.000457139
5.74046	2	7	3	34	0.000457139
5.74049	2	6	3	34	0.000492853
5.74049	2	5	3	34	0.000492853
5.74053	2	4	3	34	0.000528567
5.74053	2	3	3	34	0.000528567
5.74056	2	2	3	34	0.000564281
5.74067	2	14	3	34	0.000171427
5.74067	2	1	3	34	0.000171427
5.74071	2	16	3	34	0.000207141
5.74071	2	15	3	34	0.000207141
5.74074	2	18	3	34	0.000242855
5.74074	2	17	3	34	0.000242855
5.74078	2	20	3	34	0.000278569
5.74078	2	19	3	34	0.000278569
5.74081	2	22	3	34	0.000314283
5.74081	2	21	3	34	0.000314283
5.74085	2	24	3	34	0.000349997
5.74085	2	23	3	34	0.000349997
5.74089	2	25	3	34	0.000385711
5.74089	2	26	3	34	0.000385711
5.74092	2	27	3	34	0.000421425
5.74092	2	28	3	34	0.000421425
5.74096	2	29	3	34	0.000457139
5.75017	2	39	3	34	0.000171427
5.75017	2	40	3	34	0.000171427
5.75021	2	37	3	34	0.000207141
5.75021	2	38	3	34	0.000207141
5.75024	2	35	3	34	0.000242855
5.75024	2	36	3	34	0.000242855
5.75028	2	33	3	34	0.000278569
5.75028	2	34	3	34	0.000278569
5.75031	2	31	3	34	0.000314283
5.75031	2	32	3	34	0.000314283
5.75035	2	13	3	34	0.000349997
5.75035	2	30	3	34	0.000349997
5.75039	2	12	3	34	0.000385711
5.75039	2	11	3	34	0.000385711
5.75042	2	10	3	34	0.000421425
5.75042	2	9	3	34	0.000421425
5.75046	2	8	3	34	0.000457139
5.75046	2	7	3	34	0.000457139
5.75049	2	6	3	34	0.000492853
5.75049	2	5	3	34	0.000492853
5.75053	2	4	3	34	0.000528567
5.75053	2	3	3	34	0.000528567
5.75056	2	2	3	34	0.000564281
5.75067	2	14	3	34	0.000171427
5.75067	2	1	3	34	0.000171427
5.75071	2	16	3	34	0.000207141
5.75071	2	15	3	34	0.000207141
5.75074	2	18	3	34	0.000242855
5.75074	2	17	3	34	0.000242855
5.75078	2	20	3	34	0.000278569
5.75078	2	19	3	34	0.000278569
5.75081	2	22	3	34	0.000314283
5.75081	2	21	3	34	0.000314283
5.75085	2	24	3	34	0.000349997
5.75085	2	23	3	34	0.000349997
5.75089	2	25	3	34	0.000385711
5.75089	2	26	3	34	0.000385711
5.75092	2	27	3	34	0.000421425
5.75092	2	28	3	34	0.000421425
5.75096	2	29	3	34	0.000457139
5.76017	2	39	3	34	0.000171427
5.76017	2	40	3	34	0.000171427
5.76021	2	37	3	34	0.000207141
5.76021	2	38	3	34	0.000207141
5.76024	2	35	3	34	0.000242855
5.76024	2	36	3	34	0.000242855
5.76028	2	33	3	34	0.000278569
5.76028	2	34	3	34	0.000278569
5.76031	2	31	3	34	0.000314283
5.76031	2	32	3	34	0.000314283
5.76035	2	13	3	34	0.000349997
5.76035	2	30	3	34	0.000349997
5.76039	2	12	3	34	0.000385711
5.76039	2	11	3	34	0.000385711
5.76042	2	10	3	34	0.000421425
5.76042	2	9	3	34	0.000421425
5.76046	2	8	3	34	0.000457139
5.76046	2	7	3	34	0.000457139
5.76049	2	6	3	34	0.000492853
5.76049	2	5	3	34	0.000492853
5.76053	2	4	3	34	0.000528567
5.76053	2	3	3	34	0.000528567
5.76056	2	2	3	34	0.000564281
5.76067	2	14	3	34	0.000171427
5.76067	2	1	3	34	0.000171427
5.76071	2	16	3	34	0.000207141
5.76071	2	15	3	34	0.000207141
5.76074	2	18	3	34	0.000242855
5.76074	2	17	3	34	0.000242855
5.76078	2	20	3	34	0.000278569
5.76078	2	19	3	34	0.000278569
5.76081	2	22	3	34	0.000314283
5.76081	2	21	3	34	0.000314283
5.76085	2	24	3	34	0.000349997
5.76085	2	23	3	34	0.000349997
5.76089	2	25	3	34	0.000385711
5.76089	2	26	3	34	0.000385711
5.76092	2	27	3	34	0.000421425
5.76092	2	28	3	34	0.000421425
5.76096	2	29	3	34	0.000457139
5.77017	2	39	3	34	0.000171427
5.77017	2	40	3	34	0.000171427
5.77021	2	37	3	34	0.000207141
5.77021	2	38	3	34	0.000207141
5.77024	2	35	3	34	0.000242855
5.77024	2	36	3	34	0.000242855
5.77028	2	33	3	34	0.000278569
5.77028	2	34	3	34	0.000278569
5.77031	2	31	3	34	0.000314283
5.77031	2	32	3	34	0.000314283
5.77035	2	13	3	34	0.000349997
5.77035	2	30	3	34	0.000349997
5.77039	2	12	3	34	0.000385711
5.77039	2	11	3	34	0.000385711
5.77042	2	10	3	34	0.000421425
5.77042	2	9	3	34	0.000421425
5.77046	2	8	3	34	0.000457139
5.77046	2	7	3	34	0.000457139
5.77049	2	6	3	34	0.000492853
5.77049	2	5	3	34	0.000492853
5.77053	2	4	3	34	0.000528567
5.77053	2	3	3	34	0.000528567
5.77056	2	2	3	34	0.000564281
5.77067	2	14	3	34	0.000171427
5.77067	2	1	3	34	0.000171427
5.77071	2	16	3	34	0.000207141
5.77071	2	15	3	34	0.000207141
5.77074	2	18	3	34	0.000242855
5.77074	2	17	3	34	0.000242855
5.77078	2	20	3	34	0.000278569
5.77078	2	19	3	34	0.000278569
5.77081	2	22	3	34	0.000314283
5.77081	2	21	3	34	0.000314283
5.77085	2	24	3	34	0.000349997
5.77085	2	23	3	34	0.000349997
5.77089	2	25	3	34	0.000385711
5.77089	2	26	3	34	0.000385711
5.77092	2	27	3	34	0.000421425
5.77092	2	28	3	34	0.000421425
5.77096	2	29	3	34	0.000457139
5.78017	2	39	3	34	0.000171427
5.78017	2	40	3	34	0.000171427
5.78021	2	37	3	34	0.000207141
5.78021	2	38	3	34	0.000207141
5.78024	2	35	3	34	0.000242855
5.78024	2	36	3	34	0.000242855
5.78028	2	33	3	34	0.000278569
5.78028	2	34	3	34	0.000278569
5.78031	2	31	3	34	0.000314283
5.78031	2	32	3	34	0.000314283
5.78035	2	13	3	34	0.000349997
5.78035	2	30	3	34	0.000349997
5.78039	2	12	3	34	0.000385711
5.78039	2	11	3	34	0.000385711
5.78042	2	10	3	34	0.000421425
5.78042	2	9	3	34	0.000421425
5.78046	2	8	3	34	0.000457139
5.78046	2	7	3	34	0.000457139
5.78049	2	6	3	34	0.000492853
5.78049	2	5	3	34	0.000492853
5.78053	2	4	3	34	0.000528567
5.78053	2	3	3	34	0.000528567
5.78056	2	2	3	34	0.000564281
5.78067	2	14	3	34	0.000171427
5.78067	2	1	3	34	0.000171427
5.78071	2	16	3	34	0.000207141
5.78071	2	15	3	34	0.000207141
5.78074	2	18	3	34	0.000242855
5.78074	2	17	3	34	0.000242855
5.78078	2	20	3	34	0.000278569
5.78078	2	19	3	34	0.000278569
5.78081	2	22	3	34	0.000314283
5.78081	2	21	3	34	0.000314283
5.78085	2	24	3	34	0.000349997
5.78085	2	23	3	34	0.000349997
5.78089	2	25	3	34	0.000385711
5.78089	2	26	3	34	0.000385711
5.78092	2	27	3	34	0.000421425
5.78092	2	28	3	34	0.000421425
5.78096	2	29	3	34	0.000457139
5.79017	2	39	3	34	0.000171427
5.79017	2	40	3	34	0.000171427
5.79021	2	37	3	34	0.000207141
5.79021	2	38	3	34	0.000207141
5.79024	2	35	3	34	0.000242855
5.79024	2	36	3	34	0.000242855
5.79028	2	33	3	34	0.000278569
5.79028	2	34	3	34	0.000278569
5.79031	2	31	3	34	0.000314283
5.79031	2	32	3	34	0.000314283
5.79035	2	13	3	34	0.000349997
5.79035	2	30	3	34	0.000349997
5.79039	2	12	3	34	0.000385711
5.79039	2	11	3	34	0.000385711
5.79042	2	10	3	34	0.000421425
5.79042	2	9	3	34	0.000421425
