Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
5.855	1	0	0	40	0	-68.234
5.86	1	0	0	1	0	-71.5275
5.86	1	0	0	2	0	-68.6394
5.86	1	0	0	3	0	-76.7338
5.86	1	0	0	4	0	-79.5025
5.86	1	0	0	5	0	-71.217
5.86	1	0	0	6	0	-73.8601
5.86	1	0	0	7	0	-61.5889
5.86	1	0	0	8	0	-62.601
5.86	1	0	0	9	0	-66.3486
5.86	1	0	0	10	0	-77.9878
5.86	1	0	0	11	0	-69.0064
5.86	1	0	0	12	0	-56.3323
5.86	1	0	0	13	0	-81.8334
5.86	1	0	0	14	0	-68.3843
5.86	1	0	0	15	0	-57.1425
5.86	1	0	0	16	0	-73.7281
5.86	1	0	0	17	0	-65.7503
5.86	1	0	0	18	0	-64.4904
5.86	1	0	0	19	0	-61.7597
5.86	1	0	0	20	0	-66.3098
5.86	1	0	0	21	0	-49.8356
5.86	1	0	0	22	0	-64.6731
5.86	1	0	0	23	0	-80.4118
5.86	1	0	0	24	0	-75.1618
5.86	1	0	0	25	0	-72.1559
5.86	1	0	0	26	0	-69.627
5.86	1	0	0	27	0	-69.7741
5.86	1	0	0	28	0	-73.3209
5.86	1	0	0	29	0	-65.5534
5.86	1	0	0	30	0	-77.9674
5.86	1	0	0	31	0	-69.0401
5.86	1	0	0	32	0	-70.2203
5.86	1	0	0	33	0	-77.8693
5.86	1	0	0	34	0	-79.6669
5.86	1	0	0	35	0	-71.699
5.86	1	0	0	36	0	-81.8989
5.86	1	0	0	37	0	-75.521
5.86	1	0	0	38	0	-69.1875
5.86	1	0	0	39	0	-58.9703
5.86	1	0	0	40	0	-68.234
5.865	1	0	0	1	0	-71.5275
5.865	1	0	0	2	0	-68.6394
5.865	1	0	0	3	0	-76.7338
5.865	1	0	0	4	0	-79.5025
5.865	1	0	0	5	0	-71.217
5.865	1	0	0	6	0	-73.8601
5.865	1	0	0	7	0	-61.5889
5.865	1	0	0	8	0	-62.601
5.865	1	0	0	9	0	-66.3486
5.865	1	0	0	10	0	-77.9878
5.865	1	0	0	11	0	-69.0064
5.865	1	0	0	12	0	-56.3323
5.865	1	0	0	13	0	-81.8334
5.865	1	0	0	14	0	-68.3843
5.865	1	0	0	15	0	-57.1425
5.865	1	0	0	16	0	-73.7281
5.865	1	0	0	17	0	-65.7503
5.865	1	0	0	18	0	-64.4904
5.865	1	0	0	19	0	-61.7597
5.865	1	0	0	20	0	-66.3098
5.865	1	0	0	21	0	-49.8356
5.865	1	0	0	22	0	-64.6731
5.865	1	0	0	23	0	-80.4118
5.865	1	0	0	24	0	-75.1618
5.865	1	0	0	25	0	-72.1559
5.865	1	0	0	26	0	-69.627
5.865	1	0	0	27	0	-69.7741
5.865	1	0	0	28	0	-73.3209
5.865	1	0	0	29	0	-65.5534
5.865	1	0	0	30	0	-77.9674
5.865	1	0	0	31	0	-69.0401
5.865	1	0	0	32	0	-70.2203
5.865	1	0	0	33	0	-77.8693
5.865	1	0	0	34	0	-79.6669
5.865	1	0	0	35	0	-71.699
5.865	1	0	0	36	0	-81.8989
5.865	1	0	0	37	0	-75.521
5.865	1	0	0	38	0	-69.1875
5.865	1	0	0	39	0	-58.9703
5.865	1	0	0	40	0	-68.234
5.87	1	0	0	1	0	-71.5275
5.87	1	0	0	2	0	-68.6394
5.87	1	0	0	3	0	-76.7338
5.87	1	0	0	4	0	-79.5025
5.87	1	0	0	5	0	-71.217
5.87	1	0	0	6	0	-73.8601
5.87	1	0	0	7	0	-61.5889
5.87	1	0	0	8	0	-62.601
5.87	1	0	0	9	0	-66.3486
5.87	1	0	0	10	0	-77.9878
5.87	1	0	0	11	0	-69.0064
5.87	1	0	0	12	0	-56.3323
5.87	1	0	0	13	0	-81.8334
5.87	1	0	0	14	0	-68.3843
5.87	1	0	0	15	0	-57.1425
5.87	1	0	0	16	0	-73.7281
5.87	1	0	0	17	0	-65.7503
5.87	1	0	0	18	0	-64.4904
5.87	1	0	0	19	0	-61.7597
5.87	1	0	0	20	0	-66.3098
5.87	1	0	0	21	0	-49.8356
5.87	1	0	0	22	0	-64.6731
5.87	1	0	0	23	0	-80.4118
5.87	1	0	0	24	0	-75.1618
5.87	1	0	0	25	0	-72.1559
5.87	1	0	0	26	0	-69.627
5.87	1	0	0	27	0	-69.7741
5.87	1	0	0	28	0	-73.3209
5.87	1	0	0	29	0	-65.5534
5.87	1	0	0	30	0	-77.9674
5.87	1	0	0	31	0	-69.0401
5.87	1	0	0	32	0	-70.2203
5.87	1	0	0	33	0	-77.8693
5.87	1	0	0	34	0	-79.6669
5.87	1	0	0	35	0	-71.699
5.87	1	0	0	36	0	-81.8989
5.87	1	0	0	37	0	-75.521
5.87	1	0	0	38	0	-69.1875
5.87	1	0	0	39	0	-58.9703
5.87	1	0	0	40	0	-68.234
5.875	1	0	0	1	0	-71.5275
5.875	1	0	0	2	0	-68.6394
5.875	1	0	0	3	0	-76.7338
5.875	1	0	0	4	0	-79.5025
5.875	1	0	0	5	0	-71.217
5.875	1	0	0	6	0	-73.8601
5.875	1	0	0	7	0	-61.5889
5.875	1	0	0	8	0	-62.601
5.875	1	0	0	9	0	-66.3486
5.875	1	0	0	10	0	-77.9878
5.875	1	0	0	11	0	-69.0064
5.875	1	0	0	12	0	-56.3323
5.875	1	0	0	13	0	-81.8334
5.875	1	0	0	14	0	-68.3843
5.875	1	0	0	15	0	-57.1425
5.875	1	0	0	16	0	-73.7281
5.875	1	0	0	17	0	-65.7503
5.875	1	0	0	18	0	-64.4904
5.875	1	0	0	19	0	-61.7597
5.875	1	0	0	20	0	-66.3098
5.875	1	0	0	21	0	-49.8356
5.875	1	0	0	22	0	-64.6731
5.875	1	0	0	23	0	-80.4118
5.875	1	0	0	24	0	-75.1618
5.875	1	0	0	25	0	-72.1559
5.875	1	0	0	26	0	-69.627
5.875	1	0	0	27	0	-69.7741
5.875	1	0	0	28	0	-73.3209
5.875	1	0	0	29	0	-65.5534
5.875	1	0	0	30	0	-77.9674
5.875	1	0	0	31	0	-69.0401
5.875	1	0	0	32	0	-70.2203
5.875	1	0	0	33	0	-77.8693
5.875	1	0	0	34	0	-79.6669
5.875	1	0	0	35	0	-71.699
5.875	1	0	0	36	0	-81.8989
5.875	1	0	0	37	0	-75.521
5.875	1	0	0	38	0	-69.1875
5.875	1	0	0	39	0	-58.9703
5.875	1	0	0	40	0	-68.234
5.88	1	0	0	1	0	-71.5275
5.88	1	0	0	2	0	-68.6394
5.88	1	0	0	3	0	-76.7338
5.88	1	0	0	4	0	-79.5025
5.88	1	0	0	5	0	-71.217
5.88	1	0	0	6	0	-73.8601
5.88	1	0	0	7	0	-61.5889
5.88	1	0	0	8	0	-62.601
5.88	1	0	0	9	0	-66.3486
5.88	1	0	0	10	0	-77.9878
5.88	1	0	0	11	0	-69.0064
5.88	1	0	0	12	0	-56.3323
5.88	1	0	0	13	0	-81.8334
5.88	1	0	0	14	0	-68.3843
5.88	1	0	0	15	0	-57.1425
5.88	1	0	0	16	0	-73.7281
5.88	1	0	0	17	0	-65.7503
5.88	1	0	0	18	0	-64.4904
5.88	1	0	0	19	0	-61.7597
5.88	1	0	0	20	0	-66.3098
5.88	1	0	0	21	0	-49.8356
5.88	1	0	0	22	0	-64.6731
5.88	1	0	0	23	0	-80.4118
5.88	1	0	0	24	0	-75.1618
5.88	1	0	0	25	0	-72.1559
5.88	1	0	0	26	0	-69.627
5.88	1	0	0	27	0	-69.7741
5.88	1	0	0	28	0	-73.3209
5.88	1	0	0	29	0	-65.5534
5.88	1	0	0	30	0	-77.9674
5.88	1	0	0	31	0	-69.0401
5.88	1	0	0	32	0	-70.2203
5.88	1	0	0	33	0	-77.8693
5.88	1	0	0	34	0	-79.6669
5.88	1	0	0	35	0	-71.699
5.88	1	0	0	36	0	-81.8989
5.88	1	0	0	37	0	-75.521
5.88	1	0	0	38	0	-69.1875
5.88	1	0	0	39	0	-58.9703
5.88	1	0	0	40	0	-68.234
5.885	1	0	0	1	0	-71.5275
5.885	1	0	0	2	0	-68.6394
5.885	1	0	0	3	0	-76.7338
5.885	1	0	0	4	0	-79.5025
5.885	1	0	0	5	0	-71.217
5.885	1	0	0	6	0	-73.8601
5.885	1	0	0	7	0	-61.5889
5.885	1	0	0	8	0	-62.601
5.885	1	0	0	9	0	-66.3486
5.885	1	0	0	10	0	-77.9878
5.885	1	0	0	11	0	-69.0064
5.885	1	0	0	12	0	-56.3323
5.885	1	0	0	13	0	-81.8334
5.885	1	0	0	14	0	-68.3843
5.885	1	0	0	15	0	-57.1425
5.885	1	0	0	16	0	-73.7281
5.885	1	0	0	17	0	-65.7503
5.885	1	0	0	18	0	-64.4904
5.885	1	0	0	19	0	-61.7597
5.885	1	0	0	20	0	-66.3098
5.885	1	0	0	21	0	-49.8356
5.885	1	0	0	22	0	-64.6731
5.885	1	0	0	23	0	-80.4118
5.885	1	0	0	24	0	-75.1618
5.885	1	0	0	25	0	-72.1559
5.885	1	0	0	26	0	-69.627
5.885	1	0	0	27	0	-69.7741
5.885	1	0	0	28	0	-73.3209
5.885	1	0	0	29	0	-65.5534
5.885	1	0	0	30	0	-77.9674
5.885	1	0	0	31	0	-69.0401
5.885	1	0	0	32	0	-70.2203
5.885	1	0	0	33	0	-77.8693
5.885	1	0	0	34	0	-79.6669
5.885	1	0	0	35	0	-71.699
5.885	1	0	0	36	0	-81.8989
5.885	1	0	0	37	0	-75.521
5.885	1	0	0	38	0	-69.1875
5.885	1	0	0	39	0	-58.9703
5.885	1	0	0	40	0	-68.234
5.89	1	0	0	1	0	-71.5275
5.89	1	0	0	2	0	-68.6394
5.89	1	0	0	3	0	-76.7338
5.89	1	0	0	4	0	-79.5025
5.89	1	0	0	5	0	-71.217
5.89	1	0	0	6	0	-73.8601
5.89	1	0	0	7	0	-61.5889
5.89	1	0	0	8	0	-62.601
5.89	1	0	0	9	0	-66.3486
5.89	1	0	0	10	0	-77.9878
5.89	1	0	0	11	0	-69.0064
5.89	1	0	0	12	0	-56.3323
5.89	1	0	0	13	0	-81.8334
5.89	1	0	0	14	0	-68.3843
5.89	1	0	0	15	0	-57.1425
5.89	1	0	0	16	0	-73.7281
5.89	1	0	0	17	0	-65.7503
5.89	1	0	0	18	0	-64.4904
5.89	1	0	0	19	0	-61.7597
5.89	1	0	0	20	0	-66.3098
5.89	1	0	0	21	0	-49.8356
5.89	1	0	0	22	0	-64.6731
5.89	1	0	0	23	0	-80.4118
5.89	1	0	0	24	0	-75.1618
5.89	1	0	0	25	0	-72.1559
5.89	1	0	0	26	0	-69.627
5.89	1	0	0	27	0	-69.7741
5.89	1	0	0	28	0	-73.3209
5.89	1	0	0	29	0	-65.5534
5.89	1	0	0	30	0	-77.9674
5.89	1	0	0	31	0	-69.0401
5.89	1	0	0	32	0	-70.2203
5.89	1	0	0	33	0	-77.8693
5.89	1	0	0	34	0	-79.6669
5.89	1	0	0	35	0	-71.699
5.89	1	0	0	36	0	-81.8989
5.89	1	0	0	37	0	-75.521
5.89	1	0	0	38	0	-69.1875
5.89	1	0	0	39	0	-58.9703
5.89	1	0	0	40	0	-68.234
5.895	1	0	0	1	0	-71.5275
5.895	1	0	0	2	0	-68.6394
5.895	1	0	0	3	0	-76.7338
5.895	1	0	0	4	0	-79.5025
5.895	1	0	0	5	0	-71.217
5.895	1	0	0	6	0	-73.8601
5.895	1	0	0	7	0	-61.5889
5.895	1	0	0	8	0	-62.601
5.895	1	0	0	9	0	-66.3486
5.895	1	0	0	10	0	-77.9878
5.895	1	0	0	11	0	-69.0064
5.895	1	0	0	12	0	-56.3323
5.895	1	0	0	13	0	-81.8334
5.895	1	0	0	14	0	-68.3843
5.895	1	0	0	15	0	-57.1425
5.895	1	0	0	16	0	-73.7281
5.895	1	0	0	17	0	-65.7503
5.895	1	0	0	18	0	-64.4904
5.895	1	0	0	19	0	-61.7597
5.895	1	0	0	20	0	-66.3098
5.895	1	0	0	21	0	-49.8356
5.895	1	0	0	22	0	-64.6731
5.895	1	0	0	23	0	-80.4118
5.895	1	0	0	24	0	-75.1618
5.895	1	0	0	25	0	-72.1559
5.895	1	0	0	26	0	-69.627
5.895	1	0	0	27	0	-69.7741
5.895	1	0	0	28	0	-73.3209
5.895	1	0	0	29	0	-65.5534
5.895	1	0	0	30	0	-77.9674
5.895	1	0	0	31	0	-69.0401
5.895	1	0	0	32	0	-70.2203
5.895	1	0	0	33	0	-77.8693
5.895	1	0	0	34	0	-79.6669
5.895	1	0	0	35	0	-71.699
5.895	1	0	0	36	0	-81.8989
5.895	1	0	0	37	0	-75.521
5.895	1	0	0	38	0	-69.1875
5.895	1	0	0	39	0	-58.9703
5.895	1	0	0	40	0	-68.234
5.9	1	0	0	1	0	-71.5275
5.9	1	0	0	2	0	-68.6394
5.9	1	0	0	3	0	-76.7338
5.9	1	0	0	4	0	-79.5025
5.9	1	0	0	5	0	-71.217
5.9	1	0	0	6	0	-73.8601
5.9	1	0	0	7	0	-61.5889
5.9	1	0	0	8	0	-62.601
5.9	1	0	0	9	0	-66.3486
5.9	1	0	0	10	0	-77.9878
5.9	1	0	0	11	0	-69.0064
5.9	1	0	0	12	0	-56.3323
5.9	1	0	0	13	0	-81.8334
5.9	1	0	0	14	0	-68.3843
5.9	1	0	0	15	0	-57.1425
5.9	1	0	0	16	0	-73.7281
5.9	1	0	0	17	0	-65.7503
5.9	1	0	0	18	0	-64.4904
5.9	1	0	0	19	0	-61.7597
5.9	1	0	0	20	0	-66.3098
5.9	1	0	0	21	0	-49.8356
5.9	1	0	0	22	0	-64.6731
5.9	1	0	0	23	0	-80.4118
5.9	1	0	0	24	0	-75.1618
5.9	1	0	0	25	0	-72.1559
5.9	1	0	0	26	0	-69.627
5.9	1	0	0	27	0	-69.7741
5.9	1	0	0	28	0	-73.3209
5.9	1	0	0	29	0	-65.5534
5.9	1	0	0	30	0	-77.9674
5.9	1	0	0	31	0	-69.0401
5.9	1	0	0	32	0	-70.2203
5.9	1	0	0	33	0	-77.8693
5.9	1	0	0	34	0	-79.6669
5.9	1	0	0	35	0	-71.699
5.9	1	0	0	36	0	-81.8989
5.9	1	0	0	37	0	-75.521
5.9	1	0	0	38	0	-69.1875
5.9	1	0	0	39	0	-58.9703
5.9	1	0	0	40	0	-68.234
5.905	1	0	0	1	0	-71.5275
5.905	1	0	0	2	0	-68.6394
5.905	1	0	0	3	0	-76.7338
5.905	1	0	0	4	0	-79.5025
5.905	1	0	0	5	0	-71.217
5.905	1	0	0	6	0	-73.8601
5.905	1	0	0	7	0	-61.5889
5.905	1	0	0	8	0	-62.601
5.905	1	0	0	9	0	-66.3486
5.905	1	0	0	10	0	-77.9878
5.905	1	0	0	11	0	-69.0064
5.905	1	0	0	12	0	-56.3323
5.905	1	0	0	13	0	-81.8334
5.905	1	0	0	14	0	-68.3843
5.905	1	0	0	15	0	-57.1425
5.905	1	0	0	16	0	-73.7281
5.905	1	0	0	17	0	-65.7503
5.905	1	0	0	18	0	-64.4904
5.905	1	0	0	19	0	-61.7597
5.905	1	0	0	20	0	-66.3098
5.905	1	0	0	21	0	-49.8356
5.905	1	0	0	22	0	-64.6731
5.905	1	0	0	23	0	-80.4118
5.905	1	0	0	24	0	-75.1618
5.905	1	0	0	25	0	-72.1559
5.905	1	0	0	26	0	-69.627
5.905	1	0	0	27	0	-69.7741
5.905	1	0	0	28	0	-73.3209
5.905	1	0	0	29	0	-65.5534
5.905	1	0	0	30	0	-77.9674
5.905	1	0	0	31	0	-69.0401
5.905	1	0	0	32	0	-70.2203
5.905	1	0	0	33	0	-77.8693
5.905	1	0	0	34	0	-79.6669
5.905	1	0	0	35	0	-71.699
5.905	1	0	0	36	0	-81.8989
5.905	1	0	0	37	0	-75.521
5.905	1	0	0	38	0	-69.1875
5.905	1	0	0	39	0	-58.9703
5.905	1	0	0	40	0	-68.234
5.91	1	0	0	1	0	-71.5275
5.91	1	0	0	2	0	-68.6394
5.91	1	0	0	3	0	-76.7338
5.91	1	0	0	4	0	-79.5025
5.91	1	0	0	5	0	-71.217
5.91	1	0	0	6	0	-73.8601
5.91	1	0	0	7	0	-61.5889
5.91	1	0	0	8	0	-62.601
5.91	1	0	0	9	0	-66.3486
5.91	1	0	0	10	0	-77.9878
5.91	1	0	0	11	0	-69.0064
5.91	1	0	0	12	0	-56.3323
5.91	1	0	0	13	0	-81.8334
5.91	1	0	0	14	0	-68.3843
5.91	1	0	0	15	0	-57.1425
5.91	1	0	0	16	0	-73.7281
5.91	1	0	0	17	0	-65.7503
5.91	1	0	0	18	0	-64.4904
5.91	1	0	0	19	0	-61.7597
5.91	1	0	0	20	0	-66.3098
5.91	1	0	0	21	0	-49.8356
5.91	1	0	0	22	0	-64.6731
5.91	1	0	0	23	0	-80.4118
5.91	1	0	0	24	0	-75.1618
5.91	1	0	0	25	0	-72.1559
5.91	1	0	0	26	0	-69.627
5.91	1	0	0	27	0	-69.7741
5.91	1	0	0	28	0	-73.3209
5.91	1	0	0	29	0	-65.5534
5.91	1	0	0	30	0	-77.9674
5.91	1	0	0	31	0	-69.0401
5.91	1	0	0	32	0	-70.2203
5.91	1	0	0	33	0	-77.8693
5.91	1	0	0	34	0	-79.6669
5.91	1	0	0	35	0	-71.699
5.91	1	0	0	36	0	-81.8989
5.91	1	0	0	37	0	-75.521
5.91	1	0	0	38	0	-69.1875
5.91	1	0	0	39	0	-58.9703
5.91	1	0	0	40	0	-68.234
5.915	1	0	0	1	0	-71.5275
5.915	1	0	0	2	0	-68.6394
5.915	1	0	0	3	0	-76.7338
5.915	1	0	0	4	0	-79.5025
5.915	1	0	0	5	0	-71.217
5.915	1	0	0	6	0	-73.8601
5.915	1	0	0	7	0	-61.5889
5.915	1	0	0	8	0	-62.601
5.915	1	0	0	9	0	-66.3486
5.915	1	0	0	10	0	-77.9878
5.915	1	0	0	11	0	-69.0064
5.915	1	0	0	12	0	-56.3323
5.915	1	0	0	13	0	-81.8334
5.915	1	0	0	14	0	-68.3843
5.915	1	0	0	15	0	-57.1425
5.915	1	0	0	16	0	-73.7281
5.915	1	0	0	17	0	-65.7503
5.915	1	0	0	18	0	-64.4904
5.915	1	0	0	19	0	-61.7597
5.915	1	0	0	20	0	-66.3098
5.915	1	0	0	21	0	-49.8356
5.915	1	0	0	22	0	-64.6731
5.915	1	0	0	23	0	-80.4118
5.915	1	0	0	24	0	-75.1618
5.915	1	0	0	25	0	-72.1559
5.915	1	0	0	26	0	-69.627
5.915	1	0	0	27	0	-69.7741
5.915	1	0	0	28	0	-73.3209
5.915	1	0	0	29	0	-65.5534
5.915	1	0	0	30	0	-77.9674
5.915	1	0	0	31	0	-69.0401
5.915	1	0	0	32	0	-70.2203
5.915	1	0	0	33	0	-77.8693
5.915	1	0	0	34	0	-79.6669
5.915	1	0	0	35	0	-71.699
5.915	1	0	0	36	0	-81.8989
5.915	1	0	0	37	0	-75.521
5.915	1	0	0	38	0	-69.1875
5.915	1	0	0	39	0	-58.9703
5.915	1	0	0	40	0	-68.234
5.92	1	0	0	1	0	-71.5275
5.92	1	0	0	2	0	-68.6394
5.92	1	0	0	3	0	-76.7338
5.92	1	0	0	4	0	-79.5025
5.92	1	0	0	5	0	-71.217
5.92	1	0	0	6	0	-73.8601
5.92	1	0	0	7	0	-61.5889
5.92	1	0	0	8	0	-62.601
5.92	1	0	0	9	0	-66.3486
5.92	1	0	0	10	0	-77.9878
5.92	1	0	0	11	0	-69.0064
5.92	1	0	0	12	0	-56.3323
5.92	1	0	0	13	0	-81.8334
5.92	1	0	0	14	0	-68.3843
5.92	1	0	0	15	0	-57.1425
5.92	1	0	0	16	0	-73.7281
5.92	1	0	0	17	0	-65.7503
5.92	1	0	0	18	0	-64.4904
5.92	1	0	0	19	0	-61.7597
5.92	1	0	0	20	0	-66.3098
5.92	1	0	0	21	0	-49.8356
5.92	1	0	0	22	0	-64.6731
5.92	1	0	0	23	0	-80.4118
5.92	1	0	0	24	0	-75.1618
5.92	1	0	0	25	0	-72.1559
5.92	1	0	0	26	0	-69.627
5.92	1	0	0	27	0	-69.7741
5.92	1	0	0	28	0	-73.3209
5.92	1	0	0	29	0	-65.5534
5.92	1	0	0	30	0	-77.9674
5.92	1	0	0	31	0	-69.0401
5.92	1	0	0	32	0	-70.2203
5.92	1	0	0	33	0	-77.8693
5.92	1	0	0	34	0	-79.6669
5.92	1	0	0	35	0	-71.699
5.92	1	0	0	36	0	-81.8989
5.92	1	0	0	37	0	-75.521
5.92	1	0	0	38	0	-69.1875
5.92	1	0	0	39	0	-58.9703
5.92	1	0	0	40	0	-68.234
5.925	1	0	0	1	0	-71.5275
5.925	1	0	0	2	0	-68.6394
5.925	1	0	0	3	0	-76.7338
5.925	1	0	0	4	0	-79.5025
5.925	1	0	0	5	0	-71.217
5.925	1	0	0	6	0	-73.8601
5.925	1	0	0	7	0	-61.5889
5.925	1	0	0	8	0	-62.601
5.925	1	0	0	9	0	-66.3486
5.925	1	0	0	10	0	-77.9878
5.925	1	0	0	11	0	-69.0064
5.925	1	0	0	12	0	-56.3323
5.925	1	0	0	13	0	-81.8334
5.925	1	0	0	14	0	-68.3843
5.925	1	0	0	15	0	-57.1425
5.925	1	0	0	16	0	-73.7281
5.925	1	0	0	17	0	-65.7503
5.925	1	0	0	18	0	-64.4904
5.925	1	0	0	19	0	-61.7597
5.925	1	0	0	20	0	-66.3098
5.925	1	0	0	21	0	-49.8356
5.925	1	0	0	22	0	-64.6731
5.925	1	0	0	23	0	-80.4118
5.925	1	0	0	24	0	-75.1618
5.925	1	0	0	25	0	-72.1559
5.925	1	0	0	26	0	-69.627
5.925	1	0	0	27	0	-69.7741
5.925	1	0	0	28	0	-73.3209
5.925	1	0	0	29	0	-65.5534
5.925	1	0	0	30	0	-77.9674
5.925	1	0	0	31	0	-69.0401
5.925	1	0	0	32	0	-70.2203
5.925	1	0	0	33	0	-77.8693
5.925	1	0	0	34	0	-79.6669
5.925	1	0	0	35	0	-71.699
5.925	1	0	0	36	0	-81.8989
5.925	1	0	0	37	0	-75.521
5.925	1	0	0	38	0	-69.1875
5.925	1	0	0	39	0	-58.9703
5.925	1	0	0	40	0	-68.234
5.93	1	0	0	1	0	-71.5275
5.93	1	0	0	2	0	-68.6394
5.93	1	0	0	3	0	-76.7338
5.93	1	0	0	4	0	-79.5025
5.93	1	0	0	5	0	-71.217
5.93	1	0	0	6	0	-73.8601
5.93	1	0	0	7	0	-61.5889
5.93	1	0	0	8	0	-62.601
5.93	1	0	0	9	0	-66.3486
5.93	1	0	0	10	0	-77.9878
5.93	1	0	0	11	0	-69.0064
5.93	1	0	0	12	0	-56.3323
5.93	1	0	0	13	0	-81.8334
5.93	1	0	0	14	0	-68.3843
5.93	1	0	0	15	0	-57.1425
5.93	1	0	0	16	0	-73.7281
5.93	1	0	0	17	0	-65.7503
5.93	1	0	0	18	0	-64.4904
5.93	1	0	0	19	0	-61.7597
5.93	1	0	0	20	0	-66.3098
5.93	1	0	0	21	0	-49.8356
5.93	1	0	0	22	0	-64.6731
5.93	1	0	0	23	0	-80.4118
5.93	1	0	0	24	0	-75.1618
5.93	1	0	0	25	0	-72.1559
5.93	1	0	0	26	0	-69.627
5.93	1	0	0	27	0	-69.7741
5.93	1	0	0	28	0	-73.3209
5.93	1	0	0	29	0	-65.5534
5.93	1	0	0	30	0	-77.9674
5.93	1	0	0	31	0	-69.0401
5.93	1	0	0	32	0	-70.2203
5.93	1	0	0	33	0	-77.8693
5.93	1	0	0	34	0	-79.6669
5.93	1	0	0	35	0	-71.699
5.93	1	0	0	36	0	-81.8989
5.93	1	0	0	37	0	-75.521
5.93	1	0	0	38	0	-69.1875
5.93	1	0	0	39	0	-58.9703
5.93	1	0	0	40	0	-68.234
5.935	1	0	0	1	0	-71.5275
5.935	1	0	0	2	0	-68.6394
5.935	1	0	0	3	0	-76.7338
5.935	1	0	0	4	0	-79.5025
5.935	1	0	0	5	0	-71.217
5.935	1	0	0	6	0	-73.8601
5.935	1	0	0	7	0	-61.5889
5.935	1	0	0	8	0	-62.601
5.935	1	0	0	9	0	-66.3486
5.935	1	0	0	10	0	-77.9878
5.935	1	0	0	11	0	-69.0064
5.935	1	0	0	12	0	-56.3323
5.935	1	0	0	13	0	-81.8334
5.935	1	0	0	14	0	-68.3843
5.935	1	0	0	15	0	-57.1425
5.935	1	0	0	16	0	-73.7281
5.935	1	0	0	17	0	-65.7503
5.935	1	0	0	18	0	-64.4904
5.935	1	0	0	19	0	-61.7597
5.935	1	0	0	20	0	-66.3098
5.935	1	0	0	21	0	-49.8356
5.935	1	0	0	22	0	-64.6731
5.935	1	0	0	23	0	-80.4118
5.935	1	0	0	24	0	-75.1618
5.935	1	0	0	25	0	-72.1559
5.935	1	0	0	26	0	-69.627
5.935	1	0	0	27	0	-69.7741
5.935	1	0	0	28	0	-73.3209
5.935	1	0	0	29	0	-65.5534
5.935	1	0	0	30	0	-77.9674
5.935	1	0	0	31	0	-69.0401
5.935	1	0	0	32	0	-70.2203
5.935	1	0	0	33	0	-77.8693
5.935	1	0	0	34	0	-79.6669
5.935	1	0	0	35	0	-71.699
5.935	1	0	0	36	0	-81.8989
5.935	1	0	0	37	0	-75.521
5.935	1	0	0	38	0	-69.1875
5.935	1	0	0	39	0	-58.9703
5.935	1	0	0	40	0	-68.234
5.94	1	0	0	1	0	-71.5275
5.94	1	0	0	2	0	-68.6394
5.94	1	0	0	3	0	-76.7338
5.94	1	0	0	4	0	-79.5025
5.94	1	0	0	5	0	-71.217
5.94	1	0	0	6	0	-73.8601
5.94	1	0	0	7	0	-61.5889
5.94	1	0	0	8	0	-62.601
5.94	1	0	0	9	0	-66.3486
5.94	1	0	0	10	0	-77.9878
5.94	1	0	0	11	0	-69.0064
5.94	1	0	0	12	0	-56.3323
5.94	1	0	0	13	0	-81.8334
5.94	1	0	0	14	0	-68.3843
5.94	1	0	0	15	0	-57.1425
5.94	1	0	0	16	0	-73.7281
5.94	1	0	0	17	0	-65.7503
5.94	1	0	0	18	0	-64.4904
5.94	1	0	0	19	0	-61.7597
5.94	1	0	0	20	0	-66.3098
5.94	1	0	0	21	0	-49.8356
5.94	1	0	0	22	0	-64.6731
5.94	1	0	0	23	0	-80.4118
5.94	1	0	0	24	0	-75.1618
5.94	1	0	0	25	0	-72.1559
5.94	1	0	0	26	0	-69.627
5.94	1	0	0	27	0	-69.7741
5.94	1	0	0	28	0	-73.3209
5.94	1	0	0	29	0	-65.5534
5.94	1	0	0	30	0	-77.9674
5.94	1	0	0	31	0	-69.0401
5.94	1	0	0	32	0	-70.2203
5.94	1	0	0	33	0	-77.8693
5.94	1	0	0	34	0	-79.6669
5.94	1	0	0	35	0	-71.699
5.94	1	0	0	36	0	-81.8989
5.94	1	0	0	37	0	-75.521
5.94	1	0	0	38	0	-69.1875
5.94	1	0	0	39	0	-58.9703
5.94	1	0	0	40	0	-68.234
5.945	1	0	0	1	0	-71.5275
5.945	1	0	0	2	0	-68.6394
5.945	1	0	0	3	0	-76.7338
5.945	1	0	0	4	0	-79.5025
5.945	1	0	0	5	0	-71.217
5.945	1	0	0	6	0	-73.8601
5.945	1	0	0	7	0	-61.5889
5.945	1	0	0	8	0	-62.601
5.945	1	0	0	9	0	-66.3486
5.945	1	0	0	10	0	-77.9878
5.945	1	0	0	11	0	-69.0064
5.945	1	0	0	12	0	-56.3323
5.945	1	0	0	13	0	-81.8334
5.945	1	0	0	14	0	-68.3843
5.945	1	0	0	15	0	-57.1425
5.945	1	0	0	16	0	-73.7281
5.945	1	0	0	17	0	-65.7503
5.945	1	0	0	18	0	-64.4904
5.945	1	0	0	19	0	-61.7597
5.945	1	0	0	20	0	-66.3098
5.945	1	0	0	21	0	-49.8356
5.945	1	0	0	22	0	-64.6731
