Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
5.92032	1	0	0	33	0	-77.8693
5.92032	1	0	0	34	0	-79.6669
5.92036	1	0	0	35	0	-71.699
5.92036	1	0	0	36	0	-81.8989
5.92039	1	0	0	37	0	-75.521
5.92039	1	0	0	38	0	-69.1875
5.92043	1	0	0	39	0	-58.9703
5.92054	1	0	0	11	0	-69.0064
5.92054	1	0	0	40	0	-68.234
5.92057	1	0	0	9	0	-66.3486
5.92057	1	0	0	10	0	-77.9878
5.92061	1	0	0	7	0	-61.5889
5.92061	1	0	0	8	0	-62.601
5.92064	1	0	0	5	0	-71.217
5.92064	1	0	0	6	0	-73.8601
5.92068	1	0	0	3	0	-76.7338
5.92068	1	0	0	4	0	-79.5025
5.92071	1	0	0	1	0	-71.5275
5.92071	1	0	0	2	0	-68.6394
5.92075	1	0	0	14	0	-68.3843
5.92075	1	0	0	15	0	-57.1425
5.92079	1	0	0	16	0	-73.7281
5.92079	1	0	0	17	0	-65.7503
5.92082	1	0	0	18	0	-64.4904
5.93004	1	0	0	28	0	-73.3209
5.93004	1	0	0	29	0	-65.5534
5.93007	1	0	0	26	0	-69.627
5.93007	1	0	0	27	0	-69.7741
5.93011	1	0	0	24	0	-75.1618
5.93011	1	0	0	25	0	-72.1559
5.93014	1	0	0	22	0	-64.6731
5.93014	1	0	0	23	0	-80.4118
5.93018	1	0	0	20	0	-66.3098
5.93018	1	0	0	21	0	-49.8356
5.93021	1	0	0	12	0	-56.3323
5.93021	1	0	0	19	0	-61.7597
5.93025	1	0	0	13	0	-81.8334
5.93025	1	0	0	30	0	-77.9674
5.93029	1	0	0	31	0	-69.0401
5.93029	1	0	0	32	0	-70.2203
5.93032	1	0	0	33	0	-77.8693
5.93032	1	0	0	34	0	-79.6669
5.93036	1	0	0	35	0	-71.699
5.93036	1	0	0	36	0	-81.8989
5.93039	1	0	0	37	0	-75.521
5.93039	1	0	0	38	0	-69.1875
5.93043	1	0	0	39	0	-58.9703
5.93054	1	0	0	11	0	-69.0064
5.93054	1	0	0	40	0	-68.234
5.93057	1	0	0	9	0	-66.3486
5.93057	1	0	0	10	0	-77.9878
5.93061	1	0	0	7	0	-61.5889
5.93061	1	0	0	8	0	-62.601
5.93064	1	0	0	5	0	-71.217
5.93064	1	0	0	6	0	-73.8601
5.93068	1	0	0	3	0	-76.7338
5.93068	1	0	0	4	0	-79.5025
5.93071	1	0	0	1	0	-71.5275
5.93071	1	0	0	2	0	-68.6394
5.93075	1	0	0	14	0	-68.3843
5.93075	1	0	0	15	0	-57.1425
5.93079	1	0	0	16	0	-73.7281
5.93079	1	0	0	17	0	-65.7503
5.93082	1	0	0	18	0	-64.4904
5.94004	1	0	0	28	0	-73.3209
5.94004	1	0	0	29	0	-65.5534
5.94007	1	0	0	26	0	-69.627
5.94007	1	0	0	27	0	-69.7741
5.94011	1	0	0	24	0	-75.1618
5.94011	1	0	0	25	0	-72.1559
5.94014	1	0	0	22	0	-64.6731
5.94014	1	0	0	23	0	-80.4118
5.94018	1	0	0	20	0	-66.3098
5.94018	1	0	0	21	0	-49.8356
5.94021	1	0	0	12	0	-56.3323
5.94021	1	0	0	19	0	-61.7597
5.94025	1	0	0	13	0	-81.8334
5.94025	1	0	0	30	0	-77.9674
5.94029	1	0	0	31	0	-69.0401
5.94029	1	0	0	32	0	-70.2203
5.94032	1	0	0	33	0	-77.8693
5.94032	1	0	0	34	0	-79.6669
5.94036	1	0	0	35	0	-71.699
5.94036	1	0	0	36	0	-81.8989
5.94039	1	0	0	37	0	-75.521
5.94039	1	0	0	38	0	-69.1875
5.94043	1	0	0	39	0	-58.9703
5.94054	1	0	0	11	0	-69.0064
5.94054	1	0	0	40	0	-68.234
5.94057	1	0	0	9	0	-66.3486
5.94057	1	0	0	10	0	-77.9878
5.94061	1	0	0	7	0	-61.5889
5.94061	1	0	0	8	0	-62.601
5.94064	1	0	0	5	0	-71.217
5.94064	1	0	0	6	0	-73.8601
5.94068	1	0	0	3	0	-76.7338
5.94068	1	0	0	4	0	-79.5025
5.94071	1	0	0	1	0	-71.5275
5.94071	1	0	0	2	0	-68.6394
5.94075	1	0	0	14	0	-68.3843
5.94075	1	0	0	15	0	-57.1425
5.94079	1	0	0	16	0	-73.7281
5.94079	1	0	0	17	0	-65.7503
5.94082	1	0	0	18	0	-64.4904
5.95004	1	0	0	28	0	-73.3209
5.95004	1	0	0	29	0	-65.5534
5.95007	1	0	0	26	0	-69.627
5.95007	1	0	0	27	0	-69.7741
5.95011	1	0	0	24	0	-75.1618
5.95011	1	0	0	25	0	-72.1559
5.95014	1	0	0	22	0	-64.6731
5.95014	1	0	0	23	0	-80.4118
5.95018	1	0	0	20	0	-66.3098
5.95018	1	0	0	21	0	-49.8356
5.95021	1	0	0	12	0	-56.3323
5.95021	1	0	0	19	0	-61.7597
5.95025	1	0	0	13	0	-81.8334
5.95025	1	0	0	30	0	-77.9674
5.95029	1	0	0	31	0	-69.0401
5.95029	1	0	0	32	0	-70.2203
5.95032	1	0	0	33	0	-77.8693
5.95032	1	0	0	34	0	-79.6669
5.95036	1	0	0	35	0	-71.699
5.95036	1	0	0	36	0	-81.8989
5.95039	1	0	0	37	0	-75.521
5.95039	1	0	0	38	0	-69.1875
5.95043	1	0	0	39	0	-58.9703
5.95054	1	0	0	11	0	-69.0064
5.95054	1	0	0	40	0	-68.234
5.95057	1	0	0	9	0	-66.3486
5.95057	1	0	0	10	0	-77.9878
5.95061	1	0	0	7	0	-61.5889
5.95061	1	0	0	8	0	-62.601
5.95064	1	0	0	5	0	-71.217
5.95064	1	0	0	6	0	-73.8601
5.95068	1	0	0	3	0	-76.7338
5.95068	1	0	0	4	0	-79.5025
5.95071	1	0	0	1	0	-71.5275
5.95071	1	0	0	2	0	-68.6394
5.95075	1	0	0	14	0	-68.3843
5.95075	1	0	0	15	0	-57.1425
5.95079	1	0	0	16	0	-73.7281
5.95079	1	0	0	17	0	-65.7503
5.95082	1	0	0	18	0	-64.4904
5.96004	1	0	0	28	0	-73.3209
5.96004	1	0	0	29	0	-65.5534
5.96007	1	0	0	26	0	-69.627
5.96007	1	0	0	27	0	-69.7741
5.96011	1	0	0	24	0	-75.1618
5.96011	1	0	0	25	0	-72.1559
5.96014	1	0	0	22	0	-64.6731
5.96014	1	0	0	23	0	-80.4118
5.96018	1	0	0	20	0	-66.3098
5.96018	1	0	0	21	0	-49.8356
5.96021	1	0	0	12	0	-56.3323
5.96021	1	0	0	19	0	-61.7597
5.96025	1	0	0	13	0	-81.8334
5.96025	1	0	0	30	0	-77.9674
5.96029	1	0	0	31	0	-69.0401
5.96029	1	0	0	32	0	-70.2203
5.96032	1	0	0	33	0	-77.8693
5.96032	1	0	0	34	0	-79.6669
5.96036	1	0	0	35	0	-71.699
5.96036	1	0	0	36	0	-81.8989
5.96039	1	0	0	37	0	-75.521
5.96039	1	0	0	38	0	-69.1875
5.96043	1	0	0	39	0	-58.9703
5.96054	1	0	0	11	0	-69.0064
5.96054	1	0	0	40	0	-68.234
5.96057	1	0	0	9	0	-66.3486
5.96057	1	0	0	10	0	-77.9878
5.96061	1	0	0	7	0	-61.5889
5.96061	1	0	0	8	0	-62.601
5.96064	1	0	0	5	0	-71.217
5.96064	1	0	0	6	0	-73.8601
5.96068	1	0	0	3	0	-76.7338
5.96068	1	0	0	4	0	-79.5025
5.96071	1	0	0	1	0	-71.5275
5.96071	1	0	0	2	0	-68.6394
5.96075	1	0	0	14	0	-68.3843
5.96075	1	0	0	15	0	-57.1425
5.96079	1	0	0	16	0	-73.7281
5.96079	1	0	0	17	0	-65.7503
5.96082	1	0	0	18	0	-64.4904
5.97004	1	0	0	28	0	-73.3209
5.97004	1	0	0	29	0	-65.5534
5.97007	1	0	0	26	0	-69.627
5.97007	1	0	0	27	0	-69.7741
5.97011	1	0	0	24	0	-75.1618
5.97011	1	0	0	25	0	-72.1559
5.97014	1	0	0	22	0	-64.6731
5.97014	1	0	0	23	0	-80.4118
5.97018	1	0	0	20	0	-66.3098
5.97018	1	0	0	21	0	-49.8356
5.97021	1	0	0	12	0	-56.3323
5.97021	1	0	0	19	0	-61.7597
5.97025	1	0	0	13	0	-81.8334
5.97025	1	0	0	30	0	-77.9674
5.97029	1	0	0	31	0	-69.0401
5.97029	1	0	0	32	0	-70.2203
5.97032	1	0	0	33	0	-77.8693
5.97032	1	0	0	34	0	-79.6669
5.97036	1	0	0	35	0	-71.699
5.97036	1	0	0	36	0	-81.8989
5.97039	1	0	0	37	0	-75.521
5.97039	1	0	0	38	0	-69.1875
5.97043	1	0	0	39	0	-58.9703
5.97054	1	0	0	11	0	-69.0064
5.97054	1	0	0	40	0	-68.234
5.97057	1	0	0	9	0	-66.3486
5.97057	1	0	0	10	0	-77.9878
5.97061	1	0	0	7	0	-61.5889
5.97061	1	0	0	8	0	-62.601
5.97064	1	0	0	5	0	-71.217
5.97064	1	0	0	6	0	-73.8601
5.97068	1	0	0	3	0	-76.7338
5.97068	1	0	0	4	0	-79.5025
5.97071	1	0	0	1	0	-71.5275
5.97071	1	0	0	2	0	-68.6394
5.97075	1	0	0	14	0	-68.3843
5.97075	1	0	0	15	0	-57.1425
5.97079	1	0	0	16	0	-73.7281
5.97079	1	0	0	17	0	-65.7503
5.97082	1	0	0	18	0	-64.4904
5.98004	1	0	0	28	0	-73.3209
5.98004	1	0	0	29	0	-65.5534
5.98007	1	0	0	26	0	-69.627
5.98007	1	0	0	27	0	-69.7741
5.98011	1	0	0	24	0	-75.1618
5.98011	1	0	0	25	0	-72.1559
5.98014	1	0	0	22	0	-64.6731
5.98014	1	0	0	23	0	-80.4118
5.98018	1	0	0	20	0	-66.3098
5.98018	1	0	0	21	0	-49.8356
5.98021	1	0	0	12	0	-56.3323
5.98021	1	0	0	19	0	-61.7597
5.98025	1	0	0	13	0	-81.8334
5.98025	1	0	0	30	0	-77.9674
5.98029	1	0	0	31	0	-69.0401
5.98029	1	0	0	32	0	-70.2203
5.98032	1	0	0	33	0	-77.8693
5.98032	1	0	0	34	0	-79.6669
5.98036	1	0	0	35	0	-71.699
5.98036	1	0	0	36	0	-81.8989
5.98039	1	0	0	37	0	-75.521
5.98039	1	0	0	38	0	-69.1875
5.98043	1	0	0	39	0	-58.9703
5.98054	1	0	0	11	0	-69.0064
5.98054	1	0	0	40	0	-68.234
5.98057	1	0	0	9	0	-66.3486
5.98057	1	0	0	10	0	-77.9878
5.98061	1	0	0	7	0	-61.5889
5.98061	1	0	0	8	0	-62.601
5.98064	1	0	0	5	0	-71.217
5.98064	1	0	0	6	0	-73.8601
5.98068	1	0	0	3	0	-76.7338
5.98068	1	0	0	4	0	-79.5025
5.98071	1	0	0	1	0	-71.5275
5.98071	1	0	0	2	0	-68.6394
5.98075	1	0	0	14	0	-68.3843
5.98075	1	0	0	15	0	-57.1425
5.98079	1	0	0	16	0	-73.7281
5.98079	1	0	0	17	0	-65.7503
5.98082	1	0	0	18	0	-64.4904
5.99004	1	0	0	28	0	-73.3209
5.99004	1	0	0	29	0	-65.5534
5.99007	1	0	0	26	0	-69.627
5.99007	1	0	0	27	0	-69.7741
5.99011	1	0	0	24	0	-75.1618
5.99011	1	0	0	25	0	-72.1559
5.99014	1	0	0	22	0	-64.6731
5.99014	1	0	0	23	0	-80.4118
5.99018	1	0	0	20	0	-66.3098
5.99018	1	0	0	21	0	-49.8356
5.99021	1	0	0	12	0	-56.3323
5.99021	1	0	0	19	0	-61.7597
5.99025	1	0	0	13	0	-81.8334
5.99025	1	0	0	30	0	-77.9674
5.99029	1	0	0	31	0	-69.0401
5.99029	1	0	0	32	0	-70.2203
5.99032	1	0	0	33	0	-77.8693
5.99032	1	0	0	34	0	-79.6669
5.99036	1	0	0	35	0	-71.699
5.99036	1	0	0	36	0	-81.8989
5.99039	1	0	0	37	0	-75.521
5.99039	1	0	0	38	0	-69.1875
5.99043	1	0	0	39	0	-58.9703
5.99054	1	0	0	11	0	-69.0064
5.99054	1	0	0	40	0	-68.234
5.99057	1	0	0	9	0	-66.3486
5.99057	1	0	0	10	0	-77.9878
5.99061	1	0	0	7	0	-61.5889
5.99061	1	0	0	8	0	-62.601
5.99064	1	0	0	5	0	-71.217
5.99064	1	0	0	6	0	-73.8601
5.99068	1	0	0	3	0	-76.7338
5.99068	1	0	0	4	0	-79.5025
5.99071	1	0	0	1	0	-71.5275
5.99071	1	0	0	2	0	-68.6394
5.99075	1	0	0	14	0	-68.3843
5.99075	1	0	0	15	0	-57.1425
5.99079	1	0	0	16	0	-73.7281
5.99079	1	0	0	17	0	-65.7503
5.99082	1	0	0	18	0	-64.4904
6.00004	1	0	0	28	0	-73.3209
6.00004	1	0	0	29	0	-65.5534
6.00007	1	0	0	26	0	-69.627
6.00007	1	0	0	27	0	-69.7741
6.00011	1	0	0	24	0	-75.1618
6.00011	1	0	0	25	0	-72.1559
6.00014	1	0	0	22	0	-64.6731
6.00014	1	0	0	23	0	-80.4118
6.00018	1	0	0	20	0	-66.3098
6.00018	1	0	0	21	0	-49.8356
6.00021	1	0	0	12	0	-56.3323
6.00021	1	0	0	19	0	-61.7597
6.00025	1	0	0	13	0	-81.8334
6.00025	1	0	0	30	0	-77.9674
6.00029	1	0	0	31	0	-69.0401
6.00029	1	0	0	32	0	-70.2203
6.00032	1	0	0	33	0	-77.8693
6.00032	1	0	0	34	0	-79.6669
6.00036	1	0	0	35	0	-71.699
6.00036	1	0	0	36	0	-81.8989
6.00039	1	0	0	37	0	-75.521
6.00039	1	0	0	38	0	-69.1875
6.00043	1	0	0	39	0	-58.9703
6.00054	1	0	0	11	0	-69.0064
6.00054	1	0	0	40	0	-68.234
6.00057	1	0	0	9	0	-66.3486
6.00057	1	0	0	10	0	-77.9878
6.00061	1	0	0	7	0	-61.5889
6.00061	1	0	0	8	0	-62.601
6.00064	1	0	0	5	0	-71.217
6.00064	1	0	0	6	0	-73.8601
6.00068	1	0	0	3	0	-76.7338
6.00068	1	0	0	4	0	-79.5025
6.00071	1	0	0	1	0	-71.5275
6.00071	1	0	0	2	0	-68.6394
6.00075	1	0	0	14	0	-68.3843
6.00075	1	0	0	15	0	-57.1425
6.00079	1	0	0	16	0	-73.7281
6.00079	1	0	0	17	0	-65.7503
6.00082	1	0	0	18	0	-64.4904
6.01004	1	0	0	28	0	-73.3209
6.01004	1	0	0	29	0	-65.5534
6.01007	1	0	0	26	0	-69.627
6.01007	1	0	0	27	0	-69.7741
6.01011	1	0	0	24	0	-75.1618
6.01011	1	0	0	25	0	-72.1559
6.01014	1	0	0	22	0	-64.6731
6.01014	1	0	0	23	0	-80.4118
6.01018	1	0	0	20	0	-66.3098
6.01018	1	0	0	21	0	-49.8356
6.01021	1	0	0	12	0	-56.3323
6.01021	1	0	0	19	0	-61.7597
6.01025	1	0	0	13	0	-81.8334
6.01025	1	0	0	30	0	-77.9674
6.01029	1	0	0	31	0	-69.0401
6.01029	1	0	0	32	0	-70.2203
6.01032	1	0	0	33	0	-77.8693
6.01032	1	0	0	34	0	-79.6669
6.01036	1	0	0	35	0	-71.699
6.01036	1	0	0	36	0	-81.8989
6.01039	1	0	0	37	0	-75.521
6.01039	1	0	0	38	0	-69.1875
6.01043	1	0	0	39	0	-58.9703
6.01054	1	0	0	11	0	-69.0064
6.01054	1	0	0	40	0	-68.234
6.01057	1	0	0	9	0	-66.3486
6.01057	1	0	0	10	0	-77.9878
6.01061	1	0	0	7	0	-61.5889
6.01061	1	0	0	8	0	-62.601
6.01064	1	0	0	5	0	-71.217
6.01064	1	0	0	6	0	-73.8601
6.01068	1	0	0	3	0	-76.7338
6.01068	1	0	0	4	0	-79.5025
6.01071	1	0	0	1	0	-71.5275
6.01071	1	0	0	2	0	-68.6394
6.01075	1	0	0	14	0	-68.3843
6.01075	1	0	0	15	0	-57.1425
6.01079	1	0	0	16	0	-73.7281
6.01079	1	0	0	17	0	-65.7503
6.01082	1	0	0	18	0	-64.4904
6.02004	1	0	0	28	0	-73.3209
6.02004	1	0	0	29	0	-65.5534
6.02007	1	0	0	26	0	-69.627
6.02007	1	0	0	27	0	-69.7741
6.02011	1	0	0	24	0	-75.1618
6.02011	1	0	0	25	0	-72.1559
6.02014	1	0	0	22	0	-64.6731
6.02014	1	0	0	23	0	-80.4118
6.02018	1	0	0	20	0	-66.3098
6.02018	1	0	0	21	0	-49.8356
6.02021	1	0	0	12	0	-56.3323
6.02021	1	0	0	19	0	-61.7597
6.02025	1	0	0	13	0	-81.8334
6.02025	1	0	0	30	0	-77.9674
6.02029	1	0	0	31	0	-69.0401
6.02029	1	0	0	32	0	-70.2203
6.02032	1	0	0	33	0	-77.8693
6.02032	1	0	0	34	0	-79.6669
6.02036	1	0	0	35	0	-71.699
6.02036	1	0	0	36	0	-81.8989
6.02039	1	0	0	37	0	-75.521
6.02039	1	0	0	38	0	-69.1875
6.02043	1	0	0	39	0	-58.9703
6.02054	1	0	0	11	0	-69.0064
6.02054	1	0	0	40	0	-68.234
6.02057	1	0	0	9	0	-66.3486
6.02057	1	0	0	10	0	-77.9878
6.02061	1	0	0	7	0	-61.5889
6.02061	1	0	0	8	0	-62.601
6.02064	1	0	0	5	0	-71.217
6.02064	1	0	0	6	0	-73.8601
6.02068	1	0	0	3	0	-76.7338
6.02068	1	0	0	4	0	-79.5025
6.02071	1	0	0	1	0	-71.5275
6.02071	1	0	0	2	0	-68.6394
6.02075	1	0	0	14	0	-68.3843
6.02075	1	0	0	15	0	-57.1425
6.02079	1	0	0	16	0	-73.7281
6.02079	1	0	0	17	0	-65.7503
6.02082	1	0	0	18	0	-64.4904
6.03004	1	0	0	28	0	-73.3209
6.03004	1	0	0	29	0	-65.5534
6.03007	1	0	0	26	0	-69.627
6.03007	1	0	0	27	0	-69.7741
6.03011	1	0	0	24	0	-75.1618
6.03011	1	0	0	25	0	-72.1559
6.03014	1	0	0	22	0	-64.6731
6.03014	1	0	0	23	0	-80.4118
6.03018	1	0	0	20	0	-66.3098
6.03018	1	0	0	21	0	-49.8356
6.03021	1	0	0	12	0	-56.3323
6.03021	1	0	0	19	0	-61.7597
6.03025	1	0	0	13	0	-81.8334
6.03025	1	0	0	30	0	-77.9674
6.03029	1	0	0	31	0	-69.0401
6.03029	1	0	0	32	0	-70.2203
6.03032	1	0	0	33	0	-77.8693
6.03032	1	0	0	34	0	-79.6669
6.03036	1	0	0	35	0	-71.699
6.03036	1	0	0	36	0	-81.8989
6.03039	1	0	0	37	0	-75.521
6.03039	1	0	0	38	0	-69.1875
6.03043	1	0	0	39	0	-58.9703
6.03054	1	0	0	11	0	-69.0064
6.03054	1	0	0	40	0	-68.234
6.03057	1	0	0	9	0	-66.3486
6.03057	1	0	0	10	0	-77.9878
6.03061	1	0	0	7	0	-61.5889
6.03061	1	0	0	8	0	-62.601
6.03064	1	0	0	5	0	-71.217
6.03064	1	0	0	6	0	-73.8601
6.03068	1	0	0	3	0	-76.7338
6.03068	1	0	0	4	0	-79.5025
6.03071	1	0	0	1	0	-71.5275
6.03071	1	0	0	2	0	-68.6394
6.03075	1	0	0	14	0	-68.3843
6.03075	1	0	0	15	0	-57.1425
6.03079	1	0	0	16	0	-73.7281
6.03079	1	0	0	17	0	-65.7503
6.03082	1	0	0	18	0	-64.4904
6.04004	1	0	0	28	0	-73.3209
6.04004	1	0	0	29	0	-65.5534
6.04007	1	0	0	26	0	-69.627
6.04007	1	0	0	27	0	-69.7741
6.04011	1	0	0	24	0	-75.1618
6.04011	1	0	0	25	0	-72.1559
6.04014	1	0	0	22	0	-64.6731
6.04014	1	0	0	23	0	-80.4118
6.04018	1	0	0	20	0	-66.3098
6.04018	1	0	0	21	0	-49.8356
6.04021	1	0	0	12	0	-56.3323
6.04021	1	0	0	19	0	-61.7597
6.04025	1	0	0	13	0	-81.8334
6.04025	1	0	0	30	0	-77.9674
6.04029	1	0	0	31	0	-69.0401
6.04029	1	0	0	32	0	-70.2203
6.04032	1	0	0	33	0	-77.8693
6.04032	1	0	0	34	0	-79.6669
6.04036	1	0	0	35	0	-71.699
6.04036	1	0	0	36	0	-81.8989
6.04039	1	0	0	37	0	-75.521
6.04039	1	0	0	38	0	-69.1875
6.04043	1	0	0	39	0	-58.9703
6.04054	1	0	0	11	0	-69.0064
6.04054	1	0	0	40	0	-68.234
6.04057	1	0	0	9	0	-66.3486
6.04057	1	0	0	10	0	-77.9878
6.04061	1	0	0	7	0	-61.5889
6.04061	1	0	0	8	0	-62.601
6.04064	1	0	0	5	0	-71.217
6.04064	1	0	0	6	0	-73.8601
6.04068	1	0	0	3	0	-76.7338
6.04068	1	0	0	4	0	-79.5025
6.04071	1	0	0	1	0	-71.5275
6.04071	1	0	0	2	0	-68.6394
6.04075	1	0	0	14	0	-68.3843
6.04075	1	0	0	15	0	-57.1425
6.04079	1	0	0	16	0	-73.7281
6.04079	1	0	0	17	0	-65.7503
6.04082	1	0	0	18	0	-64.4904
6.05004	1	0	0	28	0	-73.3209
6.05004	1	0	0	29	0	-65.5534
6.05007	1	0	0	26	0	-69.627
6.05007	1	0	0	27	0	-69.7741
6.05011	1	0	0	24	0	-75.1618
6.05011	1	0	0	25	0	-72.1559
6.05014	1	0	0	22	0	-64.6731
6.05014	1	0	0	23	0	-80.4118
6.05018	1	0	0	20	0	-66.3098
6.05018	1	0	0	21	0	-49.8356
6.05021	1	0	0	12	0	-56.3323
6.05021	1	0	0	19	0	-61.7597
6.05025	1	0	0	13	0	-81.8334
6.05025	1	0	0	30	0	-77.9674
6.05029	1	0	0	31	0	-69.0401
6.05029	1	0	0	32	0	-70.2203
6.05032	1	0	0	33	0	-77.8693
6.05032	1	0	0	34	0	-79.6669
6.05036	1	0	0	35	0	-71.699
6.05036	1	0	0	36	0	-81.8989
6.05039	1	0	0	37	0	-75.521
6.05039	1	0	0	38	0	-69.1875
6.05043	1	0	0	39	0	-58.9703
6.05054	1	0	0	11	0	-69.0064
6.05054	1	0	0	40	0	-68.234
6.05057	1	0	0	9	0	-66.3486
6.05057	1	0	0	10	0	-77.9878
6.05061	1	0	0	7	0	-61.5889
6.05061	1	0	0	8	0	-62.601
6.05064	1	0	0	5	0	-71.217
6.05064	1	0	0	6	0	-73.8601
6.05068	1	0	0	3	0	-76.7338
6.05068	1	0	0	4	0	-79.5025
6.05071	1	0	0	1	0	-71.5275
6.05071	1	0	0	2	0	-68.6394
6.05075	1	0	0	14	0	-68.3843
6.05075	1	0	0	15	0	-57.1425
6.05079	1	0	0	16	0	-73.7281
6.05079	1	0	0	17	0	-65.7503
6.05082	1	0	0	18	0	-64.4904
6.06004	1	0	0	28	0	-73.3209
6.06004	1	0	0	29	0	-65.5534
6.06007	1	0	0	26	0	-69.627
6.06007	1	0	0	27	0	-69.7741
6.06011	1	0	0	24	0	-75.1618
6.06011	1	0	0	25	0	-72.1559
6.06014	1	0	0	22	0	-64.6731
6.06014	1	0	0	23	0	-80.4118
6.06018	1	0	0	20	0	-66.3098
6.06018	1	0	0	21	0	-49.8356
6.06021	1	0	0	12	0	-56.3323
6.06021	1	0	0	19	0	-61.7597
6.06025	1	0	0	13	0	-81.8334
6.06025	1	0	0	30	0	-77.9674
6.06029	1	0	0	31	0	-69.0401
6.06029	1	0	0	32	0	-70.2203
6.06032	1	0	0	33	0	-77.8693
6.06032	1	0	0	34	0	-79.6669
6.06036	1	0	0	35	0	-71.699
6.06036	1	0	0	36	0	-81.8989
6.06039	1	0	0	37	0	-75.521
6.06039	1	0	0	38	0	-69.1875
6.06043	1	0	0	39	0	-58.9703
6.06054	1	0	0	11	0	-69.0064
6.06054	1	0	0	40	0	-68.234
6.06057	1	0	0	9	0	-66.3486
6.06057	1	0	0	10	0	-77.9878
6.06061	1	0	0	7	0	-61.5889
6.06061	1	0	0	8	0	-62.601
6.06064	1	0	0	5	0	-71.217
6.06064	1	0	0	6	0	-73.8601
6.06068	1	0	0	3	0	-76.7338
6.06068	1	0	0	4	0	-79.5025
6.06071	1	0	0	1	0	-71.5275
6.06071	1	0	0	2	0	-68.6394
6.06075	1	0	0	14	0	-68.3843
6.06075	1	0	0	15	0	-57.1425
6.06079	1	0	0	16	0	-73.7281
6.06079	1	0	0	17	0	-65.7503
6.06082	1	0	0	18	0	-64.4904
6.07004	1	0	0	28	0	-73.3209
6.07004	1	0	0	29	0	-65.5534
6.07007	1	0	0	26	0	-69.627
6.07007	1	0	0	27	0	-69.7741
6.07011	1	0	0	24	0	-75.1618
6.07011	1	0	0	25	0	-72.1559
6.07014	1	0	0	22	0	-64.6731
6.07014	1	0	0	23	0	-80.4118
6.07018	1	0	0	20	0	-66.3098
6.07018	1	0	0	21	0	-49.8356
6.07021	1	0	0	12	0	-56.3323
6.07021	1	0	0	19	0	-61.7597
6.07025	1	0	0	13	0	-81.8334
6.07025	1	0	0	30	0	-77.9674
6.07029	1	0	0	31	0	-69.0401
6.07029	1	0	0	32	0	-70.2203
6.07032	1	0	0	33	0	-77.8693
6.07032	1	0	0	34	0	-79.6669
6.07036	1	0	0	35	0	-71.699
6.07036	1	0	0	36	0	-81.8989
6.07039	1	0	0	37	0	-75.521
6.07039	1	0	0	38	0	-69.1875
6.07043	1	0	0	39	0	-58.9703
6.07054	1	0	0	11	0	-69.0064
6.07054	1	0	0	40	0	-68.234
6.07057	1	0	0	9	0	-66.3486
6.07057	1	0	0	10	0	-77.9878
6.07061	1	0	0	7	0	-61.5889
6.07061	1	0	0	8	0	-62.601
6.07064	1	0	0	5	0	-71.217
6.07064	1	0	0	6	0	-73.8601
6.07068	1	0	0	3	0	-76.7338
6.07068	1	0	0	4	0	-79.5025
6.07071	1	0	0	1	0	-71.5275
6.07071	1	0	0	2	0	-68.6394
6.07075	1	0	0	14	0	-68.3843
6.07075	1	0	0	15	0	-57.1425
6.07079	1	0	0	16	0	-73.7281
6.07079	1	0	0	17	0	-65.7503
6.07082	1	0	0	18	0	-64.4904
6.08004	1	0	0	28	0	-73.3209
6.08004	1	0	0	29	0	-65.5534
6.08007	1	0	0	26	0	-69.627
6.08007	1	0	0	27	0	-69.7741
6.08011	1	0	0	24	0	-75.1618
6.08011	1	0	0	25	0	-72.1559
6.08014	1	0	0	22	0	-64.6731
6.08014	1	0	0	23	0	-80.4118
6.08018	1	0	0	20	0	-66.3098
6.08018	1	0	0	21	0	-49.8356
6.08021	1	0	0	12	0	-56.3323
6.08021	1	0	0	19	0	-61.7597
6.08025	1	0	0	13	0	-81.8334
6.08025	1	0	0	30	0	-77.9674
6.08029	1	0	0	31	0	-69.0401
6.08029	1	0	0	32	0	-70.2203
6.08032	1	0	0	33	0	-77.8693
6.08032	1	0	0	34	0	-79.6669
6.08036	1	0	0	35	0	-71.699
6.08036	1	0	0	36	0	-81.8989
6.08039	1	0	0	37	0	-75.521
6.08039	1	0	0	38	0	-69.1875
6.08043	1	0	0	39	0	-58.9703
6.08054	1	0	0	11	0	-69.0064
6.08054	1	0	0	40	0	-68.234
6.08057	1	0	0	9	0	-66.3486
6.08057	1	0	0	10	0	-77.9878
6.08061	1	0	0	7	0	-61.5889
6.08061	1	0	0	8	0	-62.601
6.08064	1	0	0	5	0	-71.217
6.08064	1	0	0	6	0	-73.8601
6.08068	1	0	0	3	0	-76.7338
6.08068	1	0	0	4	0	-79.5025
6.08071	1	0	0	1	0	-71.5275
6.08071	1	0	0	2	0	-68.6394
6.08075	1	0	0	14	0	-68.3843
6.08075	1	0	0	15	0	-57.1425
6.08079	1	0	0	16	0	-73.7281
6.08079	1	0	0	17	0	-65.7503
6.08082	1	0	0	18	0	-64.4904
6.09004	1	0	0	28	0	-73.3209
6.09004	1	0	0	29	0	-65.5534
6.09007	1	0	0	26	0	-69.627
6.09007	1	0	0	27	0	-69.7741
6.09011	1	0	0	24	0	-75.1618
