Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
5.69043	UL	569	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.69043	UL	569	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.69043	UL	569	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.69043	UL	569	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.69046	UL	569	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.69046	UL	569	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.69057	UL	569	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.69057	UL	569	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.69057	UL	569	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.69057	UL	569	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.69061	UL	569	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.69061	UL	569	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.69061	UL	569	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.69061	UL	569	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.69064	UL	569	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.69064	UL	569	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.69064	UL	569	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.69064	UL	569	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.69068	UL	569	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.69068	UL	569	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.69068	UL	569	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.69068	UL	569	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.69071	UL	569	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.69071	UL	569	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.69071	UL	569	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.69071	UL	569	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.69075	UL	569	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.69075	UL	569	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.69075	UL	569	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.69075	UL	569	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.69079	UL	569	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.69079	UL	569	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.69079	UL	569	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.69079	UL	569	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.69082	UL	569	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.69082	UL	569	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.69082	UL	569	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.69082	UL	569	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.69086	UL	569	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.69086	UL	569	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.70007	UL	570	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.70007	UL	570	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.70007	UL	570	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.70007	UL	570	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.70011	UL	570	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.70011	UL	570	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.70011	UL	570	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.70011	UL	570	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.70014	UL	570	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.70014	UL	570	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.70014	UL	570	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.70014	UL	570	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.70018	UL	570	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.70018	UL	570	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.70018	UL	570	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.70018	UL	570	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.70021	UL	570	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.70021	UL	570	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.70021	UL	570	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.70021	UL	570	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.70025	UL	570	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.70025	UL	570	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.70025	UL	570	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.70025	UL	570	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.70029	UL	570	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.70029	UL	570	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.70029	UL	570	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.70029	UL	570	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.70032	UL	570	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.70032	UL	570	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.70032	UL	570	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.70032	UL	570	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.70036	UL	570	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.70036	UL	570	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.70036	UL	570	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.70036	UL	570	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.70039	UL	570	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.70039	UL	570	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.70039	UL	570	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.70039	UL	570	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.70043	UL	570	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.70043	UL	570	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.70043	UL	570	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.70043	UL	570	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.70046	UL	570	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.70046	UL	570	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.70057	UL	570	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.70057	UL	570	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.70057	UL	570	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.70057	UL	570	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.70061	UL	570	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.70061	UL	570	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.70061	UL	570	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.70061	UL	570	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.70064	UL	570	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.70064	UL	570	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.70064	UL	570	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.70064	UL	570	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.70068	UL	570	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.70068	UL	570	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.70068	UL	570	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.70068	UL	570	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.70071	UL	570	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.70071	UL	570	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.70071	UL	570	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.70071	UL	570	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.70075	UL	570	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.70075	UL	570	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.70075	UL	570	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.70075	UL	570	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.70079	UL	570	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.70079	UL	570	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.70079	UL	570	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.70079	UL	570	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.70082	UL	570	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.70082	UL	570	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.70082	UL	570	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.70082	UL	570	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.70086	UL	570	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.70086	UL	570	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.71007	UL	571	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.71007	UL	571	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.71007	UL	571	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.71007	UL	571	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.71011	UL	571	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.71011	UL	571	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.71011	UL	571	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.71011	UL	571	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.71014	UL	571	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.71014	UL	571	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.71014	UL	571	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.71014	UL	571	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.71018	UL	571	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.71018	UL	571	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.71018	UL	571	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.71018	UL	571	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.71021	UL	571	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.71021	UL	571	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.71021	UL	571	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.71021	UL	571	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.71025	UL	571	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.71025	UL	571	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.71025	UL	571	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.71025	UL	571	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.71029	UL	571	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.71029	UL	571	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.71029	UL	571	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.71029	UL	571	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.71032	UL	571	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.71032	UL	571	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.71032	UL	571	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.71032	UL	571	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.71036	UL	571	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.71036	UL	571	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.71036	UL	571	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.71036	UL	571	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.71039	UL	571	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.71039	UL	571	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.71039	UL	571	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.71039	UL	571	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.71043	UL	571	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.71043	UL	571	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.71043	UL	571	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.71043	UL	571	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.71046	UL	571	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.71046	UL	571	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.71057	UL	571	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.71057	UL	571	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.71057	UL	571	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.71057	UL	571	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.71061	UL	571	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.71061	UL	571	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.71061	UL	571	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.71061	UL	571	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.71064	UL	571	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.71064	UL	571	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.71064	UL	571	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.71064	UL	571	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.71068	UL	571	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.71068	UL	571	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.71068	UL	571	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.71068	UL	571	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.71071	UL	571	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.71071	UL	571	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.71071	UL	571	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.71071	UL	571	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.71075	UL	571	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.71075	UL	571	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.71075	UL	571	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.71075	UL	571	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.71079	UL	571	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.71079	UL	571	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.71079	UL	571	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.71079	UL	571	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.71082	UL	571	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.71082	UL	571	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.71082	UL	571	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.71082	UL	571	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.71086	UL	571	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.71086	UL	571	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.72007	UL	572	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.72007	UL	572	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.72007	UL	572	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.72007	UL	572	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.72011	UL	572	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.72011	UL	572	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.72011	UL	572	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.72011	UL	572	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.72014	UL	572	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.72014	UL	572	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.72014	UL	572	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.72014	UL	572	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.72018	UL	572	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.72018	UL	572	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.72018	UL	572	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.72018	UL	572	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.72021	UL	572	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.72021	UL	572	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.72021	UL	572	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.72021	UL	572	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.72025	UL	572	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.72025	UL	572	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.72025	UL	572	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.72025	UL	572	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.72029	UL	572	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.72029	UL	572	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.72029	UL	572	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.72029	UL	572	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.72032	UL	572	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.72032	UL	572	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.72032	UL	572	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.72032	UL	572	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.72036	UL	572	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.72036	UL	572	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.72036	UL	572	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.72036	UL	572	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.72039	UL	572	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.72039	UL	572	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.72039	UL	572	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.72039	UL	572	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.72043	UL	572	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.72043	UL	572	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.72043	UL	572	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.72043	UL	572	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.72046	UL	572	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.72046	UL	572	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.72057	UL	572	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.72057	UL	572	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.72057	UL	572	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.72057	UL	572	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.72061	UL	572	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.72061	UL	572	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.72061	UL	572	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.72061	UL	572	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.72064	UL	572	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.72064	UL	572	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.72064	UL	572	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.72064	UL	572	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.72068	UL	572	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.72068	UL	572	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.72068	UL	572	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.72068	UL	572	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
5.72071	UL	572	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.72071	UL	572	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
5.72071	UL	572	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.72071	UL	572	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
5.72075	UL	572	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.72075	UL	572	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
5.72075	UL	572	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.72075	UL	572	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
5.72079	UL	572	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.72079	UL	572	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
5.72079	UL	572	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.72079	UL	572	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
5.72082	UL	572	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.72082	UL	572	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
5.72082	UL	572	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.72082	UL	572	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
5.72086	UL	572	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.72086	UL	572	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
5.73007	UL	573	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.73007	UL	573	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
5.73007	UL	573	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.73007	UL	573	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
5.73011	UL	573	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.73011	UL	573	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
5.73011	UL	573	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.73011	UL	573	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
5.73014	UL	573	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.73014	UL	573	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
5.73014	UL	573	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.73014	UL	573	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
5.73018	UL	573	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.73018	UL	573	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
5.73018	UL	573	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.73018	UL	573	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
5.73021	UL	573	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.73021	UL	573	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
5.73021	UL	573	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.73021	UL	573	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
5.73025	UL	573	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.73025	UL	573	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
5.73025	UL	573	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.73025	UL	573	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
5.73029	UL	573	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.73029	UL	573	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
5.73029	UL	573	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.73029	UL	573	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
5.73032	UL	573	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.73032	UL	573	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
5.73032	UL	573	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.73032	UL	573	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
5.73036	UL	573	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.73036	UL	573	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
5.73036	UL	573	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.73036	UL	573	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
5.73039	UL	573	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.73039	UL	573	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
5.73039	UL	573	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.73039	UL	573	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
5.73043	UL	573	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.73043	UL	573	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
5.73043	UL	573	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.73043	UL	573	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
5.73046	UL	573	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.73046	UL	573	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
5.73057	UL	573	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.73057	UL	573	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
5.73057	UL	573	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.73057	UL	573	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
5.73061	UL	573	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.73061	UL	573	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
5.73061	UL	573	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.73061	UL	573	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
5.73064	UL	573	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.73064	UL	573	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
5.73064	UL	573	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.73064	UL	573	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
5.73068	UL	573	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
5.73068	UL	573	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
