% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
3.908	1	0	34	7	391	0	0	9	1	0	19	1	0	12	57
3.908	1	0	33	8	391	0	0	9	1	0	19	1	0	12	57
3.908	1	0	35	6	391	0	0	10	1	0	19	1	0	12	57
3.908	1	0	36	5	391	0	0	10	1	0	19	1	0	12	57
3.908	1	0	38	3	391	0	0	11	1	0	19	1	0	12	57
3.908	1	0	37	4	391	0	0	11	1	0	19	1	0	12	57
3.908	1	0	39	2	391	0	0	12	1	0	19	1	0	12	57
3.9085	1	0	40	1	391	0	1	1	1	0	19	1	0	12	57
3.9085	1	0	11	14	391	0	1	1	1	0	19	1	0	12	57
3.9085	1	0	9	16	391	0	1	2	1	0	19	1	0	12	57
3.9085	1	0	10	15	391	0	1	2	1	0	19	1	0	12	57
3.9085	1	0	7	18	391	0	1	3	1	0	19	1	0	12	57
3.9085	1	0	8	17	391	0	1	3	1	0	19	1	0	12	57
3.9085	1	0	5	20	391	0	1	4	1	0	19	1	0	12	57
3.9085	1	0	6	19	391	0	1	4	1	0	19	1	0	12	57
3.9085	1	0	3	22	391	0	1	5	1	0	19	1	0	12	57
3.9085	1	0	4	21	391	0	1	5	1	0	19	1	0	12	57
3.9085	1	0	1	24	391	0	1	6	1	0	19	1	0	12	57
3.9085	1	0	2	23	391	0	1	6	1	0	19	1	0	12	57
3.9085	1	0	15	26	391	0	1	7	1	0	19	1	0	12	57
3.9085	1	0	14	25	391	0	1	7	1	0	19	1	0	12	57
3.9085	1	0	17	28	391	0	1	8	1	0	19	1	0	12	57
3.9085	1	0	16	27	391	0	1	8	1	0	19	1	0	12	57
3.9085	1	0	18	29	391	0	1	9	1	0	19	1	0	12	57
3.918	1	0	29	40	392	0	0	1	1	0	19	1	0	12	57
3.918	1	0	28	39	392	0	0	1	1	0	19	1	0	12	57
3.918	1	0	27	38	392	0	0	2	1	0	19	1	0	12	57
3.918	1	0	26	37	392	0	0	2	1	0	19	1	0	12	57
3.918	1	0	25	36	392	0	0	3	1	0	19	1	0	12	57
3.918	1	0	24	35	392	0	0	3	1	0	19	1	0	12	57
3.918	1	0	22	33	392	0	0	4	1	0	19	1	0	12	57
3.918	1	0	23	34	392	0	0	4	1	0	19	1	0	12	57
3.918	1	0	20	31	392	0	0	5	1	0	19	1	0	12	57
3.918	1	0	21	32	392	0	0	5	1	0	19	1	0	12	57
3.918	1	0	12	13	392	0	0	6	1	0	19	1	0	12	57
3.918	1	0	19	30	392	0	0	6	1	0	19	1	0	12	57
3.918	1	0	30	11	392	0	0	7	1	0	19	1	0	12	57
3.918	1	0	13	12	392	0	0	7	1	0	19	1	0	12	57
3.918	1	0	32	9	392	0	0	8	1	0	19	1	0	12	57
3.918	1	0	31	10	392	0	0	8	1	0	19	1	0	12	57
3.918	1	0	34	7	392	0	0	9	1	0	19	1	0	12	57
3.918	1	0	33	8	392	0	0	9	1	0	19	1	0	12	57
3.918	1	0	35	6	392	0	0	10	1	0	19	1	0	12	57
3.918	1	0	36	5	392	0	0	10	1	0	19	1	0	12	57
3.918	1	0	38	3	392	0	0	11	1	0	19	1	0	12	57
3.918	1	0	37	4	392	0	0	11	1	0	19	1	0	12	57
3.918	1	0	39	2	392	0	0	12	1	0	19	1	0	12	57
3.9185	1	0	40	1	392	0	1	1	1	0	19	1	0	12	57
3.9185	1	0	11	14	392	0	1	1	1	0	19	1	0	12	57
3.9185	1	0	9	16	392	0	1	2	1	0	19	1	0	12	57
3.9185	1	0	10	15	392	0	1	2	1	0	19	1	0	12	57
3.9185	1	0	7	18	392	0	1	3	1	0	19	1	0	12	57
3.9185	1	0	8	17	392	0	1	3	1	0	19	1	0	12	57
3.9185	1	0	5	20	392	0	1	4	1	0	19	1	0	12	57
3.9185	1	0	6	19	392	0	1	4	1	0	19	1	0	12	57
3.9185	1	0	3	22	392	0	1	5	1	0	19	1	0	12	57
3.9185	1	0	4	21	392	0	1	5	1	0	19	1	0	12	57
3.9185	1	0	1	24	392	0	1	6	1	0	19	1	0	12	57
3.9185	1	0	2	23	392	0	1	6	1	0	19	1	0	12	57
3.9185	1	0	15	26	392	0	1	7	1	0	19	1	0	12	57
3.9185	1	0	14	25	392	0	1	7	1	0	19	1	0	12	57
3.9185	1	0	17	28	392	0	1	8	1	0	19	1	0	12	57
3.9185	1	0	16	27	392	0	1	8	1	0	19	1	0	12	57
3.9185	1	0	18	29	392	0	1	9	1	0	19	1	0	12	57
3.928	1	0	29	40	393	0	0	1	1	0	19	1	0	12	57
3.928	1	0	28	39	393	0	0	1	1	0	19	1	0	12	57
3.928	1	0	27	38	393	0	0	2	1	0	19	1	0	12	57
3.928	1	0	26	37	393	0	0	2	1	0	19	1	0	12	57
3.928	1	0	25	36	393	0	0	3	1	0	19	1	0	12	57
3.928	1	0	24	35	393	0	0	3	1	0	19	1	0	12	57
3.928	1	0	22	33	393	0	0	4	1	0	19	1	0	12	57
3.928	1	0	23	34	393	0	0	4	1	0	19	1	0	12	57
3.928	1	0	20	31	393	0	0	5	1	0	19	1	0	12	57
3.928	1	0	21	32	393	0	0	5	1	0	19	1	0	12	57
3.928	1	0	12	13	393	0	0	6	1	0	19	1	0	12	57
3.928	1	0	19	30	393	0	0	6	1	0	19	1	0	12	57
3.928	1	0	30	11	393	0	0	7	1	0	19	1	0	12	57
3.928	1	0	13	12	393	0	0	7	1	0	19	1	0	12	57
3.928	1	0	32	9	393	0	0	8	1	0	19	1	0	12	57
3.928	1	0	31	10	393	0	0	8	1	0	19	1	0	12	57
3.928	1	0	34	7	393	0	0	9	1	0	19	1	0	12	57
3.928	1	0	33	8	393	0	0	9	1	0	19	1	0	12	57
3.928	1	0	35	6	393	0	0	10	1	0	19	1	0	12	57
3.928	1	0	36	5	393	0	0	10	1	0	19	1	0	12	57
3.928	1	0	38	3	393	0	0	11	1	0	19	1	0	12	57
3.928	1	0	37	4	393	0	0	11	1	0	19	1	0	12	57
3.928	1	0	39	2	393	0	0	12	1	0	19	1	0	12	57
3.9285	1	0	40	1	393	0	1	1	1	0	19	1	0	12	57
3.9285	1	0	11	14	393	0	1	1	1	0	19	1	0	12	57
3.9285	1	0	9	16	393	0	1	2	1	0	19	1	0	12	57
3.9285	1	0	10	15	393	0	1	2	1	0	19	1	0	12	57
3.9285	1	0	7	18	393	0	1	3	1	0	19	1	0	12	57
3.9285	1	0	8	17	393	0	1	3	1	0	19	1	0	12	57
3.9285	1	0	5	20	393	0	1	4	1	0	19	1	0	12	57
3.9285	1	0	6	19	393	0	1	4	1	0	19	1	0	12	57
3.9285	1	0	3	22	393	0	1	5	1	0	19	1	0	12	57
3.9285	1	0	4	21	393	0	1	5	1	0	19	1	0	12	57
3.9285	1	0	1	24	393	0	1	6	1	0	19	1	0	12	57
3.9285	1	0	2	23	393	0	1	6	1	0	19	1	0	12	57
3.9285	1	0	15	26	393	0	1	7	1	0	19	1	0	12	57
3.9285	1	0	14	25	393	0	1	7	1	0	19	1	0	12	57
3.9285	1	0	17	28	393	0	1	8	1	0	19	1	0	12	57
3.9285	1	0	16	27	393	0	1	8	1	0	19	1	0	12	57
3.9285	1	0	18	29	393	0	1	9	1	0	19	1	0	12	57
3.938	1	0	29	40	394	0	0	1	1	0	19	1	0	12	57
3.938	1	0	28	39	394	0	0	1	1	0	19	1	0	12	57
3.938	1	0	27	38	394	0	0	2	1	0	19	1	0	12	57
3.938	1	0	26	37	394	0	0	2	1	0	19	1	0	12	57
3.938	1	0	25	36	394	0	0	3	1	0	19	1	0	12	57
3.938	1	0	24	35	394	0	0	3	1	0	19	1	0	12	57
3.938	1	0	22	33	394	0	0	4	1	0	19	1	0	12	57
3.938	1	0	23	34	394	0	0	4	1	0	19	1	0	12	57
3.938	1	0	20	31	394	0	0	5	1	0	19	1	0	12	57
3.938	1	0	21	32	394	0	0	5	1	0	19	1	0	12	57
3.938	1	0	12	13	394	0	0	6	1	0	19	1	0	12	57
3.938	1	0	19	30	394	0	0	6	1	0	19	1	0	12	57
3.938	1	0	30	11	394	0	0	7	1	0	19	1	0	12	57
3.938	1	0	13	12	394	0	0	7	1	0	19	1	0	12	57
3.938	1	0	32	9	394	0	0	8	1	0	19	1	0	12	57
3.938	1	0	31	10	394	0	0	8	1	0	19	1	0	12	57
3.938	1	0	34	7	394	0	0	9	1	0	19	1	0	12	57
3.938	1	0	33	8	394	0	0	9	1	0	19	1	0	12	57
3.938	1	0	35	6	394	0	0	10	1	0	19	1	0	12	57
3.938	1	0	36	5	394	0	0	10	1	0	19	1	0	12	57
3.938	1	0	38	3	394	0	0	11	1	0	19	1	0	12	57
3.938	1	0	37	4	394	0	0	11	1	0	19	1	0	12	57
3.938	1	0	39	2	394	0	0	12	1	0	19	1	0	12	57
3.9385	1	0	40	1	394	0	1	1	1	0	19	1	0	12	57
3.9385	1	0	11	14	394	0	1	1	1	0	19	1	0	12	57
3.9385	1	0	9	16	394	0	1	2	1	0	19	1	0	12	57
3.9385	1	0	10	15	394	0	1	2	1	0	19	1	0	12	57
3.9385	1	0	7	18	394	0	1	3	1	0	19	1	0	12	57
3.9385	1	0	8	17	394	0	1	3	1	0	19	1	0	12	57
3.9385	1	0	5	20	394	0	1	4	1	0	19	1	0	12	57
3.9385	1	0	6	19	394	0	1	4	1	0	19	1	0	12	57
3.9385	1	0	3	22	394	0	1	5	1	0	19	1	0	12	57
3.9385	1	0	4	21	394	0	1	5	1	0	19	1	0	12	57
3.9385	1	0	1	24	394	0	1	6	1	0	19	1	0	12	57
3.9385	1	0	2	23	394	0	1	6	1	0	19	1	0	12	57
3.9385	1	0	15	26	394	0	1	7	1	0	19	1	0	12	57
3.9385	1	0	14	25	394	0	1	7	1	0	19	1	0	12	57
3.9385	1	0	17	28	394	0	1	8	1	0	19	1	0	12	57
3.9385	1	0	16	27	394	0	1	8	1	0	19	1	0	12	57
3.9385	1	0	18	29	394	0	1	9	1	0	19	1	0	12	57
3.948	1	0	29	40	395	0	0	1	1	0	19	1	0	12	57
3.948	1	0	28	39	395	0	0	1	1	0	19	1	0	12	57
3.948	1	0	27	38	395	0	0	2	1	0	19	1	0	12	57
3.948	1	0	26	37	395	0	0	2	1	0	19	1	0	12	57
3.948	1	0	25	36	395	0	0	3	1	0	19	1	0	12	57
3.948	1	0	24	35	395	0	0	3	1	0	19	1	0	12	57
3.948	1	0	22	33	395	0	0	4	1	0	19	1	0	12	57
3.948	1	0	23	34	395	0	0	4	1	0	19	1	0	12	57
3.948	1	0	20	31	395	0	0	5	1	0	19	1	0	12	57
3.948	1	0	21	32	395	0	0	5	1	0	19	1	0	12	57
3.948	1	0	12	13	395	0	0	6	1	0	19	1	0	12	57
3.948	1	0	19	30	395	0	0	6	1	0	19	1	0	12	57
3.948	1	0	30	11	395	0	0	7	1	0	19	1	0	12	57
3.948	1	0	13	12	395	0	0	7	1	0	19	1	0	12	57
3.948	1	0	32	9	395	0	0	8	1	0	19	1	0	12	57
3.948	1	0	31	10	395	0	0	8	1	0	19	1	0	12	57
3.948	1	0	34	7	395	0	0	9	1	0	19	1	0	12	57
3.948	1	0	33	8	395	0	0	9	1	0	19	1	0	12	57
3.948	1	0	35	6	395	0	0	10	1	0	19	1	0	12	57
3.948	1	0	36	5	395	0	0	10	1	0	19	1	0	12	57
3.948	1	0	38	3	395	0	0	11	1	0	19	1	0	12	57
3.948	1	0	37	4	395	0	0	11	1	0	19	1	0	12	57
3.948	1	0	39	2	395	0	0	12	1	0	19	1	0	12	57
3.9485	1	0	40	1	395	0	1	1	1	0	19	1	0	12	57
3.9485	1	0	11	14	395	0	1	1	1	0	19	1	0	12	57
3.9485	1	0	9	16	395	0	1	2	1	0	19	1	0	12	57
3.9485	1	0	10	15	395	0	1	2	1	0	19	1	0	12	57
3.9485	1	0	7	18	395	0	1	3	1	0	19	1	0	12	57
3.9485	1	0	8	17	395	0	1	3	1	0	19	1	0	12	57
3.9485	1	0	5	20	395	0	1	4	1	0	19	1	0	12	57
3.9485	1	0	6	19	395	0	1	4	1	0	19	1	0	12	57
3.9485	1	0	3	22	395	0	1	5	1	0	19	1	0	12	57
3.9485	1	0	4	21	395	0	1	5	1	0	19	1	0	12	57
3.9485	1	0	1	24	395	0	1	6	1	0	19	1	0	12	57
3.9485	1	0	2	23	395	0	1	6	1	0	19	1	0	12	57
3.9485	1	0	15	26	395	0	1	7	1	0	19	1	0	12	57
3.9485	1	0	14	25	395	0	1	7	1	0	19	1	0	12	57
3.9485	1	0	17	28	395	0	1	8	1	0	19	1	0	12	57
3.9485	1	0	16	27	395	0	1	8	1	0	19	1	0	12	57
3.9485	1	0	18	29	395	0	1	9	1	0	19	1	0	12	57
3.958	1	0	29	40	396	0	0	1	1	0	19	1	0	12	57
3.958	1	0	28	39	396	0	0	1	1	0	19	1	0	12	57
3.958	1	0	27	38	396	0	0	2	1	0	19	1	0	12	57
3.958	1	0	26	37	396	0	0	2	1	0	19	1	0	12	57
3.958	1	0	25	36	396	0	0	3	1	0	19	1	0	12	57
3.958	1	0	24	35	396	0	0	3	1	0	19	1	0	12	57
3.958	1	0	22	33	396	0	0	4	1	0	19	1	0	12	57
3.958	1	0	23	34	396	0	0	4	1	0	19	1	0	12	57
3.958	1	0	20	31	396	0	0	5	1	0	19	1	0	12	57
3.958	1	0	21	32	396	0	0	5	1	0	19	1	0	12	57
3.958	1	0	12	13	396	0	0	6	1	0	19	1	0	12	57
3.958	1	0	19	30	396	0	0	6	1	0	19	1	0	12	57
3.958	1	0	30	11	396	0	0	7	1	0	19	1	0	12	57
3.958	1	0	13	12	396	0	0	7	1	0	19	1	0	12	57
3.958	1	0	32	9	396	0	0	8	1	0	19	1	0	12	57
3.958	1	0	31	10	396	0	0	8	1	0	19	1	0	12	57
3.958	1	0	34	7	396	0	0	9	1	0	19	1	0	12	57
3.958	1	0	33	8	396	0	0	9	1	0	19	1	0	12	57
3.958	1	0	35	6	396	0	0	10	1	0	19	1	0	12	57
3.958	1	0	36	5	396	0	0	10	1	0	19	1	0	12	57
3.958	1	0	38	3	396	0	0	11	1	0	19	1	0	12	57
3.958	1	0	37	4	396	0	0	11	1	0	19	1	0	12	57
3.958	1	0	39	2	396	0	0	12	1	0	19	1	0	12	57
3.9585	1	0	40	1	396	0	1	1	1	0	19	1	0	12	57
3.9585	1	0	11	14	396	0	1	1	1	0	19	1	0	12	57
3.9585	1	0	9	16	396	0	1	2	1	0	19	1	0	12	57
3.9585	1	0	10	15	396	0	1	2	1	0	19	1	0	12	57
3.9585	1	0	7	18	396	0	1	3	1	0	19	1	0	12	57
3.9585	1	0	8	17	396	0	1	3	1	0	19	1	0	12	57
3.9585	1	0	5	20	396	0	1	4	1	0	19	1	0	12	57
3.9585	1	0	6	19	396	0	1	4	1	0	19	1	0	12	57
3.9585	1	0	3	22	396	0	1	5	1	0	19	1	0	12	57
3.9585	1	0	4	21	396	0	1	5	1	0	19	1	0	12	57
3.9585	1	0	1	24	396	0	1	6	1	0	19	1	0	12	57
3.9585	1	0	2	23	396	0	1	6	1	0	19	1	0	12	57
3.9585	1	0	15	26	396	0	1	7	1	0	19	1	0	12	57
3.9585	1	0	14	25	396	0	1	7	1	0	19	1	0	12	57
3.9585	1	0	17	28	396	0	1	8	1	0	19	1	0	12	57
3.9585	1	0	16	27	396	0	1	8	1	0	19	1	0	12	57
3.9585	1	0	18	29	396	0	1	9	1	0	19	1	0	12	57
3.968	1	0	29	40	397	0	0	1	1	0	19	1	0	12	57
3.968	1	0	28	39	397	0	0	1	1	0	19	1	0	12	57
3.968	1	0	27	38	397	0	0	2	1	0	19	1	0	12	57
3.968	1	0	26	37	397	0	0	2	1	0	19	1	0	12	57
3.968	1	0	25	36	397	0	0	3	1	0	19	1	0	12	57
3.968	1	0	24	35	397	0	0	3	1	0	19	1	0	12	57
3.968	1	0	22	33	397	0	0	4	1	0	19	1	0	12	57
3.968	1	0	23	34	397	0	0	4	1	0	19	1	0	12	57
3.968	1	0	20	31	397	0	0	5	1	0	19	1	0	12	57
3.968	1	0	21	32	397	0	0	5	1	0	19	1	0	12	57
3.968	1	0	12	13	397	0	0	6	1	0	19	1	0	12	57
3.968	1	0	19	30	397	0	0	6	1	0	19	1	0	12	57
3.968	1	0	30	11	397	0	0	7	1	0	19	1	0	12	57
3.968	1	0	13	12	397	0	0	7	1	0	19	1	0	12	57
3.968	1	0	32	9	397	0	0	8	1	0	19	1	0	12	57
3.968	1	0	31	10	397	0	0	8	1	0	19	1	0	12	57
3.968	1	0	34	7	397	0	0	9	1	0	19	1	0	12	57
3.968	1	0	33	8	397	0	0	9	1	0	19	1	0	12	57
3.968	1	0	35	6	397	0	0	10	1	0	19	1	0	12	57
3.968	1	0	36	5	397	0	0	10	1	0	19	1	0	12	57
3.968	1	0	38	3	397	0	0	11	1	0	19	1	0	12	57
3.968	1	0	37	4	397	0	0	11	1	0	19	1	0	12	57
3.968	1	0	39	2	397	0	0	12	1	0	19	1	0	12	57
3.9685	1	0	40	1	397	0	1	1	1	0	19	1	0	12	57
3.9685	1	0	11	14	397	0	1	1	1	0	19	1	0	12	57
3.9685	1	0	9	16	397	0	1	2	1	0	19	1	0	12	57
3.9685	1	0	10	15	397	0	1	2	1	0	19	1	0	12	57
3.9685	1	0	7	18	397	0	1	3	1	0	19	1	0	12	57
3.9685	1	0	8	17	397	0	1	3	1	0	19	1	0	12	57
3.9685	1	0	5	20	397	0	1	4	1	0	19	1	0	12	57
3.9685	1	0	6	19	397	0	1	4	1	0	19	1	0	12	57
3.9685	1	0	3	22	397	0	1	5	1	0	19	1	0	12	57
3.9685	1	0	4	21	397	0	1	5	1	0	19	1	0	12	57
3.9685	1	0	1	24	397	0	1	6	1	0	19	1	0	12	57
3.9685	1	0	2	23	397	0	1	6	1	0	19	1	0	12	57
3.9685	1	0	15	26	397	0	1	7	1	0	19	1	0	12	57
3.9685	1	0	14	25	397	0	1	7	1	0	19	1	0	12	57
3.9685	1	0	17	28	397	0	1	8	1	0	19	1	0	12	57
3.9685	1	0	16	27	397	0	1	8	1	0	19	1	0	12	57
3.9685	1	0	18	29	397	0	1	9	1	0	19	1	0	12	57
3.978	1	0	29	40	398	0	0	1	1	0	19	1	0	12	57
3.978	1	0	28	39	398	0	0	1	1	0	19	1	0	12	57
3.978	1	0	27	38	398	0	0	2	1	0	19	1	0	12	57
3.978	1	0	26	37	398	0	0	2	1	0	19	1	0	12	57
3.978	1	0	25	36	398	0	0	3	1	0	19	1	0	12	57
3.978	1	0	24	35	398	0	0	3	1	0	19	1	0	12	57
3.978	1	0	22	33	398	0	0	4	1	0	19	1	0	12	57
3.978	1	0	23	34	398	0	0	4	1	0	19	1	0	12	57
3.978	1	0	20	31	398	0	0	5	1	0	19	1	0	12	57
3.978	1	0	21	32	398	0	0	5	1	0	19	1	0	12	57
3.978	1	0	12	13	398	0	0	6	1	0	19	1	0	12	57
3.978	1	0	19	30	398	0	0	6	1	0	19	1	0	12	57
3.978	1	0	30	11	398	0	0	7	1	0	19	1	0	12	57
3.978	1	0	13	12	398	0	0	7	1	0	19	1	0	12	57
3.978	1	0	32	9	398	0	0	8	1	0	19	1	0	12	57
3.978	1	0	31	10	398	0	0	8	1	0	19	1	0	12	57
3.978	1	0	34	7	398	0	0	9	1	0	19	1	0	12	57
3.978	1	0	33	8	398	0	0	9	1	0	19	1	0	12	57
3.978	1	0	35	6	398	0	0	10	1	0	19	1	0	12	57
3.978	1	0	36	5	398	0	0	10	1	0	19	1	0	12	57
3.978	1	0	38	3	398	0	0	11	1	0	19	1	0	12	57
3.978	1	0	37	4	398	0	0	11	1	0	19	1	0	12	57
3.978	1	0	39	2	398	0	0	12	1	0	19	1	0	12	57
3.9785	1	0	40	1	398	0	1	1	1	0	19	1	0	12	57
3.9785	1	0	11	14	398	0	1	1	1	0	19	1	0	12	57
3.9785	1	0	9	16	398	0	1	2	1	0	19	1	0	12	57
3.9785	1	0	10	15	398	0	1	2	1	0	19	1	0	12	57
3.9785	1	0	7	18	398	0	1	3	1	0	19	1	0	12	57
3.9785	1	0	8	17	398	0	1	3	1	0	19	1	0	12	57
3.9785	1	0	5	20	398	0	1	4	1	0	19	1	0	12	57
3.9785	1	0	6	19	398	0	1	4	1	0	19	1	0	12	57
3.9785	1	0	3	22	398	0	1	5	1	0	19	1	0	12	57
3.9785	1	0	4	21	398	0	1	5	1	0	19	1	0	12	57
3.9785	1	0	1	24	398	0	1	6	1	0	19	1	0	12	57
3.9785	1	0	2	23	398	0	1	6	1	0	19	1	0	12	57
3.9785	1	0	15	26	398	0	1	7	1	0	19	1	0	12	57
3.9785	1	0	14	25	398	0	1	7	1	0	19	1	0	12	57
3.9785	1	0	17	28	398	0	1	8	1	0	19	1	0	12	57
3.9785	1	0	16	27	398	0	1	8	1	0	19	1	0	12	57
3.9785	1	0	18	29	398	0	1	9	1	0	19	1	0	12	57
3.988	1	0	29	40	399	0	0	1	1	0	19	1	0	12	57
3.988	1	0	28	39	399	0	0	1	1	0	19	1	0	12	57
3.988	1	0	27	38	399	0	0	2	1	0	19	1	0	12	57
3.988	1	0	26	37	399	0	0	2	1	0	19	1	0	12	57
3.988	1	0	25	36	399	0	0	3	1	0	19	1	0	12	57
3.988	1	0	24	35	399	0	0	3	1	0	19	1	0	12	57
3.988	1	0	22	33	399	0	0	4	1	0	19	1	0	12	57
3.988	1	0	23	34	399	0	0	4	1	0	19	1	0	12	57
3.988	1	0	20	31	399	0	0	5	1	0	19	1	0	12	57
3.988	1	0	21	32	399	0	0	5	1	0	19	1	0	12	57
3.988	1	0	12	13	399	0	0	6	1	0	19	1	0	12	57
3.988	1	0	19	30	399	0	0	6	1	0	19	1	0	12	57
3.988	1	0	30	11	399	0	0	7	1	0	19	1	0	12	57
3.988	1	0	13	12	399	0	0	7	1	0	19	1	0	12	57
3.988	1	0	32	9	399	0	0	8	1	0	19	1	0	12	57
3.988	1	0	31	10	399	0	0	8	1	0	19	1	0	12	57
3.988	1	0	34	7	399	0	0	9	1	0	19	1	0	12	57
3.988	1	0	33	8	399	0	0	9	1	0	19	1	0	12	57
3.988	1	0	35	6	399	0	0	10	1	0	19	1	0	12	57
3.988	1	0	36	5	399	0	0	10	1	0	19	1	0	12	57
3.988	1	0	38	3	399	0	0	11	1	0	19	1	0	12	57
3.988	1	0	37	4	399	0	0	11	1	0	19	1	0	12	57
3.988	1	0	39	2	399	0	0	12	1	0	19	1	0	12	57
3.9885	1	0	40	1	399	0	1	1	1	0	19	1	0	12	57
3.9885	1	0	11	14	399	0	1	1	1	0	19	1	0	12	57
3.9885	1	0	9	16	399	0	1	2	1	0	19	1	0	12	57
3.9885	1	0	10	15	399	0	1	2	1	0	19	1	0	12	57
3.9885	1	0	7	18	399	0	1	3	1	0	19	1	0	12	57
3.9885	1	0	8	17	399	0	1	3	1	0	19	1	0	12	57
3.9885	1	0	5	20	399	0	1	4	1	0	19	1	0	12	57
3.9885	1	0	6	19	399	0	1	4	1	0	19	1	0	12	57
3.9885	1	0	3	22	399	0	1	5	1	0	19	1	0	12	57
3.9885	1	0	4	21	399	0	1	5	1	0	19	1	0	12	57
3.9885	1	0	1	24	399	0	1	6	1	0	19	1	0	12	57
3.9885	1	0	2	23	399	0	1	6	1	0	19	1	0	12	57
3.9885	1	0	15	26	399	0	1	7	1	0	19	1	0	12	57
3.9885	1	0	14	25	399	0	1	7	1	0	19	1	0	12	57
3.9885	1	0	17	28	399	0	1	8	1	0	19	1	0	12	57
3.9885	1	0	16	27	399	0	1	8	1	0	19	1	0	12	57
3.9885	1	0	18	29	399	0	1	9	1	0	19	1	0	12	57
3.998	1	0	29	40	400	0	0	1	1	0	19	1	0	12	57
3.998	1	0	28	39	400	0	0	1	1	0	19	1	0	12	57
3.998	1	0	27	38	400	0	0	2	1	0	19	1	0	12	57
3.998	1	0	26	37	400	0	0	2	1	0	19	1	0	12	57
3.998	1	0	25	36	400	0	0	3	1	0	19	1	0	12	57
3.998	1	0	24	35	400	0	0	3	1	0	19	1	0	12	57
3.998	1	0	22	33	400	0	0	4	1	0	19	1	0	12	57
3.998	1	0	23	34	400	0	0	4	1	0	19	1	0	12	57
3.998	1	0	20	31	400	0	0	5	1	0	19	1	0	12	57
3.998	1	0	21	32	400	0	0	5	1	0	19	1	0	12	57
3.998	1	0	12	13	400	0	0	6	1	0	19	1	0	12	57
3.998	1	0	19	30	400	0	0	6	1	0	19	1	0	12	57
3.998	1	0	30	11	400	0	0	7	1	0	19	1	0	12	57
3.998	1	0	13	12	400	0	0	7	1	0	19	1	0	12	57
3.998	1	0	32	9	400	0	0	8	1	0	19	1	0	12	57
3.998	1	0	31	10	400	0	0	8	1	0	19	1	0	12	57
3.998	1	0	34	7	400	0	0	9	1	0	19	1	0	12	57
3.998	1	0	33	8	400	0	0	9	1	0	19	1	0	12	57
3.998	1	0	35	6	400	0	0	10	1	0	19	1	0	12	57
3.998	1	0	36	5	400	0	0	10	1	0	19	1	0	12	57
3.998	1	0	38	3	400	0	0	11	1	0	19	1	0	12	57
3.998	1	0	37	4	400	0	0	11	1	0	19	1	0	12	57
3.998	1	0	39	2	400	0	0	12	1	0	19	1	0	12	57
3.9985	1	0	40	1	400	0	1	1	1	0	19	1	0	12	57
3.9985	1	0	11	14	400	0	1	1	1	0	19	1	0	12	57
3.9985	1	0	9	16	400	0	1	2	1	0	19	1	0	12	57
3.9985	1	0	10	15	400	0	1	2	1	0	19	1	0	12	57
3.9985	1	0	7	18	400	0	1	3	1	0	19	1	0	12	57
3.9985	1	0	8	17	400	0	1	3	1	0	19	1	0	12	57
3.9985	1	0	5	20	400	0	1	4	1	0	19	1	0	12	57
3.9985	1	0	6	19	400	0	1	4	1	0	19	1	0	12	57
3.9985	1	0	3	22	400	0	1	5	1	0	19	1	0	12	57
3.9985	1	0	4	21	400	0	1	5	1	0	19	1	0	12	57
3.9985	1	0	1	24	400	0	1	6	1	0	19	1	0	12	57
3.9985	1	0	2	23	400	0	1	6	1	0	19	1	0	12	57
3.9985	1	0	15	26	400	0	1	7	1	0	19	1	0	12	57
3.9985	1	0	14	25	400	0	1	7	1	0	19	1	0	12	57
3.9985	1	0	17	28	400	0	1	8	1	0	19	1	0	12	57
3.9985	1	0	16	27	400	0	1	8	1	0	19	1	0	12	57
3.9985	1	0	18	29	400	0	1	9	1	0	19	1	0	12	57
4.008	1	0	29	40	401	0	0	1	1	0	19	1	0	12	57
4.008	1	0	28	39	401	0	0	1	1	0	19	1	0	12	57
4.008	1	0	27	38	401	0	0	2	1	0	19	1	0	12	57
4.008	1	0	26	37	401	0	0	2	1	0	19	1	0	12	57
4.008	1	0	25	36	401	0	0	3	1	0	19	1	0	12	57
4.008	1	0	24	35	401	0	0	3	1	0	19	1	0	12	57
4.008	1	0	22	33	401	0	0	4	1	0	19	1	0	12	57
4.008	1	0	23	34	401	0	0	4	1	0	19	1	0	12	57
4.008	1	0	20	31	401	0	0	5	1	0	19	1	0	12	57
4.008	1	0	21	32	401	0	0	5	1	0	19	1	0	12	57
4.008	1	0	12	13	401	0	0	6	1	0	19	1	0	12	57
4.008	1	0	19	30	401	0	0	6	1	0	19	1	0	12	57
4.008	1	0	30	11	401	0	0	7	1	0	19	1	0	12	57
4.008	1	0	13	12	401	0	0	7	1	0	19	1	0	12	57
4.008	1	0	32	9	401	0	0	8	1	0	19	1	0	12	57
4.008	1	0	31	10	401	0	0	8	1	0	19	1	0	12	57
4.008	1	0	34	7	401	0	0	9	1	0	19	1	0	12	57
4.008	1	0	33	8	401	0	0	9	1	0	19	1	0	12	57
4.008	1	0	35	6	401	0	0	10	1	0	19	1	0	12	57
4.008	1	0	36	5	401	0	0	10	1	0	19	1	0	12	57
